	HF	MCF7	MDA-MB-438
0	0.10938142470633061	0.23809505209382975	0.6525235231998396
1	0.9235097680282307	0.006876209584831841	0.06961402238693752
2	0.4915448065981108	0.07758333410300242	0.43087185929888683
3	0.2684988518797411	0.7055502353878731	0.025950912732385784
4	0.024350935338916774	0.44888528484378565	0.5267637798172975
5	0.09295048324195433	0.8765784314259666	0.030471085332079133
6	0.306967387660989	0.16312174898276888	0.529910863356242
7	0.23630438751876873	0.7027014367772515	0.06099417570397971
8	0.2951278490258967	0.26661870088766143	0.43825345008644184
9	0.6006688752565712	0.089675786554735	0.30965533818869384
