	alpha	beta	delta	gamma
D6	0.04469881240607705	0.7718483090188245	0.05298237000375266	0.1304705085713459
D5	1.6358801574833026e-06	0.9999923361790303	2.1591858118852162e-06	3.8687550003342785e-06
D4	4.666499414030437e-05	0.9999515170580845	7.194991479326792e-07	1.0984486272020233e-06
D3	1.4531397327087029e-05	0.916362261789578	0.05889701693018098	0.02472618988291385
D2	2.993934428586947e-05	0.8971175282790087	0.10277203054284369	8.050183386175634e-05
D1	0.5137028212985971	0.4861164665353611	7.258179296500653e-05	0.00010813037307673878
H12	0.0001307378575010267	0.9688626112926002	0.030982082787999028	2.4568061899798458e-05
H11	0.0030246276745613605	0.9968826507329066	9.016340215241588e-05	2.558190379724783e-06
H10	1.0973399412596272e-05	0.9712975107022512	2.0316057259636082e-05	0.028671199841076456
H9	1.002771196610168e-05	0.9999837319410824	5.246386068524758e-06	9.939608829907894e-07
H8	0.07820136569829057	0.9004916527120512	0.021303316415217106	3.6651744410188626e-06
H7	0.2079282027256806	0.6453237903945505	1.77201993177757e-05	0.14673028668045104
H6	0.6088596291366668	0.39095098506251924	0.00012218574347061154	6.720005734329265e-05
H5	0.09886386249697066	0.8455533393852579	3.083092367201841e-05	0.055551967194099515
H4	0.47952880638082646	0.4619781560419455	5.037106542770642e-06	0.05848800047068534
H3	0.3873423122669726	0.6125568180846045	5.439500339853199e-05	4.647464502451884e-05
H2	0.0016665495601737533	0.7720693166448449	0.010824721006850677	0.21543941278813067
H1	0.22434710017165296	0.6628381312300283	0.11281011175506225	4.656843256413448e-06
