	alpha	beta	delta	gamma
D6	0.16046359607373492	0.04794044874029489	0.27342437318205415	0.5181715820039161
D5	0.12833271322163223	0.026124140176283006	0.5923142839945984	0.25322886260748634
D4	0.54117893853303	0.014964768441829939	0.27410911104473706	0.16974718198040295
D3	0.009918160161814153	0.20406067621537588	0.43621388825605967	0.34980727536675027
D2	2.133656661100656e-05	0.10758973110499091	0.6027842808376158	0.2896046514907823
D1	0.7202303197380264	0.15943341555686	0.057040286355992655	0.06329597834912092
H12	0.2758904261484733	0.012028107820475798	0.21565755303683223	0.49642391299421856
H11	0.05423633039048104	0.05700757068791998	0.7954860038328085	0.09327009508879036
H10	0.0045116924767210215	0.022669020088085395	0.5328089080002273	0.4400103794349663
H9	0.07970511013636268	0.12480962223021752	0.6725085858470662	0.12297668178635363
H8	0.002906771556199166	0.1147388804599178	0.21118673295856746	0.6711676150253156
H7	0.7049735312651496	0.2949489204065636	3.18384696043115e-05	4.570985868248943e-05
H6	2.4686318119939747e-05	0.6212066723211418	0.1891199331169684	0.18964870824376978
H5	0.5362488971703504	0.31599957678265006	0.01891022257754642	0.12884130346945308
H4	0.9893248140774531	6.668853129615888e-06	8.34014948776739e-06	0.010660176919929557
H3	3.162315818680912e-05	0.7763993852803351	0.05773664058561478	0.1658323509758633
H2	0.8409012534942152	8.763755678264549e-06	0.1249403226054108	0.0341496601446957
H1	0.7578867800699992	0.08337042527969142	0.1202101993054243	0.03853259534488522
