	alpha	beta	delta	gamma
D6	0.4869984758863258	0.1561462086728471	0.066973114915962	0.28988220052486513
D5	0.6319394399315961	0.07604447752031628	0.06473530991539782	0.22728077263268992
D4	0.7465893571280431	0.02705865204931072	0.06848307496801967	0.15786891585462645
D3	0.25404204218242343	0.39206452669679986	0.06325276609844056	0.2906406650223362
D2	0.15475889233768428	0.28546572548809834	0.1704097243655526	0.3893656578086649
D1	0.5217385954124673	0.24896603621545313	0.0657594604520322	0.16353590792004735
H12	0.29234677335768	0.16806875390751344	0.1238680234549048	0.4157164492799018
H11	0.37811775167618505	0.3876264415003729	0.1424474638665037	0.09180834295693838
H10	0.10947689871827339	0.46375751708612045	0.09409627458452581	0.33266930961108043
H9	0.8030089602546622	0.1399899752144753	0.03530471699597375	0.021696347534888756
H8	0.12886229236836505	0.4828081625719068	0.08305222810478548	0.3052773169549427
H7	0.4513255259286114	0.5108010643349691	4.590181905968752e-06	0.037868819554513475
H6	0.38376540361111106	0.49405708430605877	0.02531797739561871	0.09685953468721135
H5	0.5918665194460322	0.2854993210112865	0.020447810943857357	0.10218634859882376
H4	0.8776471305070366	0.07924514023769229	0.004432061084445049	0.03867566817082589
H3	0.20675381445180988	0.672985505081189	0.017075317375632455	0.10318536309136865
H2	0.44851866267901813	0.4177715982698383	0.02047984898811718	0.1132298900630264
H1	0.7229506028198899	0.17119243741041967	0.028333470949745178	0.07752348881994535
