	alpha	beta	delta	gamma
D6	0.025357081656966766	0.047428054171526936	0.20173723111898523	0.725477633052521
D5	0.11115435864516596	0.06489488258145211	0.4122296593670591	0.41172109940632295
D4	0.07133474159106758	0.03327460563260163	0.3134277805929768	0.5819628721833539
D3	0.03520709446144967	0.12218641021597694	0.2612001834508674	0.581406311871706
D2	0.0015269724768676954	0.09448763457301645	0.3933519477886152	0.5106334451615007
D1	0.09010871988059367	0.4056767922127765	0.21162722282037322	0.29258726508625665
H12	0.04179145616321324	0.010583475842559135	0.2615501667262068	0.6860749012680208
H11	0.053387387769689425	0.05450920253699134	0.8041820492820916	0.08792136041122764
H10	0.0017363573628749911	0.07115441831578831	0.2130319395977311	0.7140772847236055
H9	0.25895338274644375	0.1046944795930515	0.5457318314635055	0.09062030619699922
H8	0.020390522761383006	0.0433884449266102	0.11915081624189375	0.8170702160701129
H7	0.04044020786494668	0.8791791309324108	0.003879265022561908	0.07650139618008055
H6	0.045832848709858084	0.5607514067252195	0.05768663123695579	0.33572911332796657
H5	0.27319305846244374	0.38174210311540996	0.02467544413696065	0.32038939428518554
H4	0.9131104095923811	0.007003103280799318	5.245423884265636e-05	0.07983403288797689
H3	0.049291010400302634	0.4011690247873291	0.07863488478859672	0.4709050800237716
H2	0.7117015362595032	0.08087965456636126	0.03315397864810295	0.17426483052603264
H1	0.7698770667290331	0.07667816120372735	0.06143098881450042	0.0920137832527391
