	alpha	beta	delta	gamma
D6	0.3972141073440548	0.10682740319208385	0.10957482599810449	0.3863836634657567
D5	0.5441119830862157	0.05776506702088279	0.11412488089142238	0.2839980690014792
D4	0.6509171993441782	0.04172464031822226	0.08446445109579724	0.2228937092418021
D3	0.11893447979390977	0.3499733823992171	0.0933707805048394	0.43772135730203365
D2	0.00788851472266293	0.22067320658407594	0.23124050060711995	0.5401977780861411
D1	0.4654134056766955	0.2208919284906298	0.10013476458054128	0.21355990125213348
H12	0.20072922244110883	0.09252889135870465	0.13561742547178754	0.5711244607283991
H11	0.32172088673494226	0.2630212965835571	0.2582548827381132	0.1570029339433874
H10	0.06773789336657707	0.31575288705601734	0.12100963605850433	0.4954995835189014
H9	0.7526854667222974	0.11569536094953635	0.07586782556295474	0.055751346765211554
H8	0.05657739446086764	0.3366962343732706	0.10912511790256961	0.497601253263292
H7	0.5149556915631551	0.38481436820759224	2.2734192637197775e-05	0.1002072060366154
H6	0.37281684195556575	0.45329418078435624	0.04105241612935385	0.13283656113072428
H5	0.45353046597897717	0.21909986004315807	0.03826632020370615	0.2891033537741585
H4	0.9200452534454782	0.012686866970509856	0.008284850036690111	0.058983029547321805
H3	0.2428023943681527	0.5522787580556425	0.02149525814720662	0.1834235894289982
H2	0.7101119638335769	0.17017792162036316	0.019447527583877605	0.10026258696218236
H1	0.8062253370617395	0.08479972849799985	0.03238317057608359	0.076591763864177
