	HF	MCF7	MDA-MB-438
0	0.07364197545400056	0.24190955129755135	0.684448473248448
1	0.9205285266125101	0.0007082887234472101	0.07876318466404288
2	0.4722152654052654	0.07772644754093172	0.45005828705380263
3	0.24729639076852644	0.7381973780807417	0.014506231150731899
4	0.005014894420839364	0.3785825405082143	0.6164025650709463
5	0.06914831539615131	0.9160899017838028	0.014761782820045862
6	0.3248375808306571	0.16835140273355426	0.5068110164357886
7	0.2137508955183067	0.7466178538700227	0.03963125061167056
8	0.289908346102082	0.2696310603043255	0.44046059359359246
9	0.6494107605041781	0.06936117560632322	0.2812280638894986
