	HF	MCF7	MDA-MB-438
0	0.1013547358279908	0.24829142108323562	0.6503538430887735
1	0.9015551632359463	0.006732747719473104	0.09171208904458064
2	0.4838000920013135	0.0718811402345468	0.4443187677641397
3	0.2694297487692584	0.6970501585549854	0.033520092675756154
4	0.02778117448169277	0.3945050467868319	0.5777137787314753
5	0.09327162622944823	0.8740139508825258	0.03271442288802598
6	0.3379073303744107	0.15587326151237293	0.5062194081132165
7	0.24876571442033363	0.6963421008537992	0.05489218472586702
8	0.2911429801728954	0.24928425335924181	0.4595727664678627
9	0.6176500659396514	0.06682644547661387	0.3155234885837346
