	HF	MCF7	MDA-MB-438
0	0.08429218278475996	0.2659283718038394	0.6497794454114006
1	0.9063495658441428	0.007760167519467787	0.08589026663638946
2	0.4902193229479177	0.06689776281022772	0.44288291424185444
3	0.25283670297822447	0.7340586579581448	0.013104639063630668
4	0.004448977761658375	0.36481424182681016	0.6307367804115315
5	0.07415050678558184	0.9085261941553952	0.017323299059022895
6	0.3127675617800423	0.1557193140025335	0.5315131242174241
7	0.22634947281534215	0.7302720623199502	0.04337846486470759
8	0.28817032041299523	0.2602937257002754	0.45153595388672935
9	0.66322033066298	0.07316029194795352	0.2636193773890665
