	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.044978236796941636	0.3722376990682027	0.2186677525930066	0.06847587844974098	0.15813862649151242	0.13750180660059572
684C_PBMC	0.0806822111313138	0.40273174857884214	0.14643498418241155	0.08970089588913636	0.13062897234194504	0.1498211878763512
CR3L_PBMC	0.061893615036497325	0.4123571357338883	0.1424622861962539	0.08606953303371744	0.1613745108379575	0.13584291916168534
FLWA_PBMC	0.045095548123164866	0.367709958041597	0.18283632283730966	0.06420923368706798	0.1583906514442546	0.181758285866606
FY2H_PBMC	0.030329312693932638	0.5011907167605875	0.16888042119233374	0.03607643953053391	0.09668716238382641	0.16683594743878588
CYFZ_PBMC	0.038600993557440955	0.38189896398513873	0.214994855143233	0.05958768700680974	0.13963184288820985	0.16528565741916765
925L_PBMC	0.04988253899655897	0.3925182427913171	0.18257782148737212	0.08404161573026263	0.144737068938602	0.14624271205588713
9JD4_PBMC	0.060812330037171416	0.3202854247850675	0.22303065441533756	0.08151361545522663	0.1621790320040236	0.15217894330317328
G4YW_PBMC	0.05140434834555111	0.4122386025183446	0.18889348584367707	0.08198155728979187	0.13819769076669755	0.12728431523593778
4DUY_PBMC	0.05578972795642914	0.3858735665617158	0.21857235105750394	0.06360162308866617	0.14894306012670738	0.1272196712089775
CZJE_PBMC	0.053294046167528676	0.43308092220093236	0.14743469691153546	0.06617270820274611	0.13359799528988206	0.1664196312273752
36TS_PBMC	0.03186198537630198	0.4881614676391339	0.16443972629732592	0.04259610040581248	0.1087190798966267	0.1642216403847991
