	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04288882660137808	0.24868438982788707	0.17554092511625446	0.05945654942647248	0.16559526628435778	0.30783404274365
684C_PBMC	0.07142498858310982	0.27103306015210404	0.07060053484029181	0.05395532977680543	0.13952020710891505	0.3934658795387738
CR3L_PBMC	0.0559662416274974	0.30290843223598124	0.10427925157487376	0.05305078029987679	0.1327615630728619	0.35103373118890885
FLWA_PBMC	0.03884006572107949	0.24851756357004345	0.14010164720410426	0.04079198786159416	0.13424422472115088	0.39750451092202777
FY2H_PBMC	0.02382252615363157	0.2324911586372137	0.16176222456358352	0.026193397111161542	0.09975598282430435	0.45597471071010537
CYFZ_PBMC	0.03198723442182425	0.2249893658565753	0.16977442228105313	0.032609370839708114	0.1370155576830373	0.4036240489178018
925L_PBMC	0.039087794531685614	0.24063657187228585	0.14576904135922816	0.0500625866157848	0.13256287256766666	0.39188113305334893
9JD4_PBMC	0.0531782028552469	0.18236111810347344	0.20087725658372516	0.04620792598096886	0.16369000412593576	0.35368549235064983
G4YW_PBMC	0.05060299369964522	0.27447440271409657	0.10504744554260509	0.0649226897283804	0.1461940058187909	0.35875846249648186
4DUY_PBMC	0.05086900030766185	0.2121071536138987	0.1748567764167717	0.04884178772952561	0.1689961615629248	0.3443291203692173
CZJE_PBMC	0.03786679965403202	0.2948513770174061	0.08536743425727712	0.04850897728274424	0.1137570276847147	0.41964838410382577
36TS_PBMC	0.028076601379977643	0.2868485038894522	0.13640932081867552	0.029165400237582646	0.11137110054617019	0.40812907312814195
