	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04050868982311376	0.3662790692050263	0.2909890101673325	0.04789864296886162	0.14739632394427743	0.10692826389138844
684C_PBMC	0.07172489313198718	0.38376168756677703	0.2268794978243228	0.06490832672749648	0.1417624976224994	0.11096309712691704
CR3L_PBMC	0.056387885950935364	0.39296560737625447	0.2132615240448032	0.06637826761189553	0.1612414923288055	0.10976522268730607
FLWA_PBMC	0.040217516467964357	0.3605163403007587	0.2535858957026444	0.04644858690766121	0.1552380168431215	0.14399364377784973
FY2H_PBMC	0.023902526823449493	0.48332302660487136	0.24577742026675248	0.0216020743870364	0.09677591644911851	0.12861903546877182
CYFZ_PBMC	0.030699198038811402	0.3724656424784077	0.28482585273815925	0.03942837676774542	0.14654449374494774	0.12603643623192837
925L_PBMC	0.049985507786343364	0.38281105393937886	0.2377529420481822	0.06402272283734436	0.14244623031244347	0.12298154307630783
9JD4_PBMC	0.0599092625923877	0.3044906089282098	0.28423003727668833	0.06275926237642349	0.16854781985778935	0.1200630089685014
G4YW_PBMC	0.04940602357153496	0.40119774573949474	0.24721319869617955	0.061358696803410634	0.13954427075430934	0.10128006443507084
4DUY_PBMC	0.053120029329088915	0.3729617497630579	0.2685993733723383	0.04605229581779777	0.15233039166229242	0.1069361600554247
CZJE_PBMC	0.04233747106541065	0.42151148248824644	0.2160418474496829	0.04596155329765162	0.14110457144216632	0.13304307425684195
36TS_PBMC	0.02984823303471074	0.48867803226193957	0.21377075621374336	0.029294677535512688	0.11388859475677092	0.12451970619732267
