	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04403797858346225	0.3382259190040577	0.1892361385541796	0.06328595640419679	0.16380984092785	0.2014041665262537
684C_PBMC	0.08441191643986647	0.36756645124874254	0.10300539999870655	0.06618872005366991	0.1428054310349972	0.23602208122401733
CR3L_PBMC	0.06478944838263036	0.37783890069611725	0.11893450513884314	0.07370425895384804	0.15622176285901646	0.2085111239695448
FLWA_PBMC	0.041775090976685525	0.32143951181197533	0.15484524646554457	0.05416294659019528	0.15242746280182873	0.27534974135377055
FY2H_PBMC	0.02792264438786528	0.45339616780744146	0.14808486376229377	0.028257749915184035	0.09523689132466083	0.2471016828025544
CYFZ_PBMC	0.03428562233431434	0.3339717188193284	0.19771913597674914	0.042377519009815505	0.14433255830704672	0.24731344555274593
925L_PBMC	0.04393050485985931	0.34269012911128954	0.1519520545243237	0.06877637155064929	0.15638427784773457	0.23626666210614355
9JD4_PBMC	0.05748488366762196	0.2865975065575354	0.20435520609744426	0.058712267722473434	0.18135065434294792	0.21149948161197715
G4YW_PBMC	0.04913708134714266	0.3733413018494616	0.15363292055589162	0.07498268755756349	0.14457718790126486	0.20432882078867567
4DUY_PBMC	0.056974360837352314	0.32726510511733997	0.1900381699318255	0.056377431823313014	0.16507322040035693	0.20427171188981233
CZJE_PBMC	0.04779623310982132	0.39099925466069174	0.11182521832162984	0.054711391707868026	0.1310195757384687	0.26364832646152037
36TS_PBMC	0.028392644992447525	0.4312215832649727	0.14868987931730782	0.031966069952681316	0.11171407573911939	0.24801574673347135
