	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0441131982133369	0.3759015864221412	0.16856224856330632	0.06899568988170189	0.17921818959875496	0.16320908732075876
684C_PBMC	0.08518020107591583	0.4011289274640508	0.08892672662683226	0.09395564974135362	0.14114308022049377	0.18966541487135352
CR3L_PBMC	0.058841063436477666	0.4229439062359294	0.10602692868625735	0.08713761776705116	0.16165823830768147	0.16339224556660284
FLWA_PBMC	0.043841325685526414	0.36369924307716467	0.15759911033982152	0.06326411136558079	0.15307280444881435	0.21852340508309226
FY2H_PBMC	0.031902520420745435	0.48021844959100485	0.14044128935956984	0.03700853150769697	0.09512290823306141	0.21530630088792144
CYFZ_PBMC	0.037064347405409086	0.37504637432899895	0.17569761349851848	0.05614691468890717	0.14858281635529605	0.20746193372287028
925L_PBMC	0.04956479050514732	0.3897396766078634	0.14325092363847422	0.08271951794519322	0.15235531168370695	0.182369779619615
9JD4_PBMC	0.05848404675098415	0.32458906073942234	0.19578000837988332	0.08201261267133712	0.16636914491269705	0.17276512654567602
G4YW_PBMC	0.05255267558982845	0.40638708246990374	0.14941205569467159	0.08529409322846088	0.14672638687684514	0.15962770614029023
4DUY_PBMC	0.056967017391507044	0.3907531624342799	0.17480318275225332	0.06159798973961428	0.16065758109737346	0.15522106658497198
CZJE_PBMC	0.04749883710604049	0.4356433563607748	0.1042464078239346	0.06776051132545234	0.1362936610463086	0.2085572263374893
36TS_PBMC	0.03049911330308009	0.4787605719671156	0.13554646776927276	0.04196044931316294	0.11243181098114945	0.20080158666621933
