	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.19595441129638172	0.10361530716671528	0.014481988421317217	0.057167924226372055	0.16341936263896217	0.4653610062502515
684C_PBMC	0.3491551619192195	0.09562928456679896	0.005040460310985201	0.018308482491880267	0.10156890547974623	0.43029770523136995
CR3L_PBMC	0.20023243383893125	0.0719027136223207	0.011615414018758813	0.031911908786029515	0.13697538748003543	0.5473621422539243
FLWA_PBMC	0.19232643889638557	0.0475927619451223	0.009270533936623474	0.024605682779590677	0.10881927090297633	0.6173853115393018
FY2H_PBMC	0.14388951022049654	0.049256173556760804	0.004749454997567998	0.037108010452077615	0.09592372479082352	0.6690731259822735
CYFZ_PBMC	0.17056763808591194	0.04926328145910116	0.0206995872355535	0.024000649002221416	0.13510244129985532	0.6003664029173567
925L_PBMC	0.14075696470642288	0.07161699277022623	0.015365816869237067	0.03329253354106374	0.1369244104845156	0.6020432816285344
9JD4_PBMC	0.18010212972432554	0.042815848708223345	0.012486684754539146	0.023132833389273612	0.11876918675591507	0.6226933166677234
G4YW_PBMC	0.2620358088868554	0.08305483443803204	0.01226811555093938	0.03617613678650298	0.12762610144323178	0.4788390028944385
4DUY_PBMC	0.25336577091692314	0.05337606532343897	0.01399545976015631	0.022540475711586135	0.12696059639936308	0.5297616318885323
CZJE_PBMC	0.1725411168473394	0.06873782448436662	0.013502159777559484	0.04263633301072402	0.14755209347006706	0.5550304724099434
36TS_PBMC	0.13699626033762277	0.07762370707365024	0.005347523903711104	0.028200745649950874	0.12276911388907463	0.6290626491459903
