	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04407395044764803	0.2197613519171042	0.18745653419813774	0.0514809018895514	0.1770192477301594	0.3202080138173992
684C_PBMC	0.06997354828465742	0.2538383581952848	0.06361415413741033	0.04976311289447404	0.13722005005044732	0.425590776437726
CR3L_PBMC	0.06127444872604344	0.24570888999150167	0.12096918662802501	0.05715636817063486	0.1465627666415267	0.36832833984226837
FLWA_PBMC	0.040058533858159946	0.21630934782831843	0.14109595205911493	0.03382097593518942	0.1440632507644984	0.4246519395547189
FY2H_PBMC	0.025846750741567382	0.18813091747825703	0.17184421545187004	0.023198429575311087	0.09488943340291917	0.49609025335007534
CYFZ_PBMC	0.03676103567365169	0.1871830118878995	0.19719098199070362	0.028353041331805932	0.146347132036144	0.4041647970797953
925L_PBMC	0.035638681418166174	0.22306343612333376	0.13984258739975644	0.041817964509222046	0.13588361523103823	0.4237537153184833
9JD4_PBMC	0.04993522050567368	0.18675992389833204	0.20545211552863313	0.03861097129292357	0.15611477068577437	0.3631269980886633
G4YW_PBMC	0.04855425470412984	0.2960213337822826	0.09411713640204035	0.055362715267917695	0.12664851820275336	0.3792960416408762
4DUY_PBMC	0.04900351071430567	0.2169016744840016	0.17717541358247788	0.03543422433509185	0.15522175608646305	0.36626342079765994
CZJE_PBMC	0.04598856555788533	0.20793313367711347	0.09794236755152264	0.049976998469503854	0.12746011067205903	0.47069882407191577
36TS_PBMC	0.030299052783131206	0.2634784617693456	0.16291736940651147	0.025764592186551007	0.11658118485070085	0.40095933900375985
