	HF	MCF7	MDA-MB-438
0	0.07584713602171035	0.20376096051426673	0.7203919034640229
1	0.8732839955822329	0.0004669129410610658	0.1262490914767061
2	0.4322063691950728	0.05124559399571146	0.5165480368092157
3	0.2529444781860952	0.6971197995670649	0.04993572224683978
4	0.01713670337788839	0.3754831940544572	0.6073801025676544
5	0.08445172633185236	0.866065310853712	0.04948296281443564
6	0.31209374459144973	0.12324221671511797	0.5646640386934323
7	0.2275073734118485	0.6981342020985957	0.07435842448955586
8	0.28704762949142365	0.21335372292655905	0.49959864758201733
9	0.6046476815912614	0.05844687277477198	0.33690544563396674
