	HF	MCF7	MDA-MB-438
0	0.08683076234834748	0.2547187704826175	0.658450467169035
1	0.9000145565230835	0.005779800126972351	0.09420564334994418
2	0.454617167716949	0.06019515374960653	0.4851876785334444
3	0.2009649333885295	0.7861327941772663	0.012902272434204167
4	0.00333584508049276	0.4234946622588751	0.5731694926606322
5	0.06667676703482539	0.918659548765086	0.014663684200088508
6	0.33453408583881145	0.17576014153766728	0.4897057726235212
7	0.21299798773677417	0.7478609665220187	0.03914104574120718
8	0.29367448349952596	0.2701625741592515	0.4361629423412225
9	0.6491472138972112	0.07663766965075736	0.2742151164520315
