	HF	MCF7	MDA-MB-438
0	0.0844014582850199	0.25410386877093705	0.6614946729440431
1	0.905300718965464	0.0011988492312928034	0.09350043180324327
2	0.4450388821168634	0.06749803779605068	0.487463080087086
3	0.20556261679279406	0.7812436189242633	0.01319376428294269
4	0.0020560013743302426	0.3982554195687261	0.5996885790569436
5	0.06376325044834656	0.9209461940915796	0.015290555460073844
6	0.33362447261323247	0.17523310902497757	0.49114241836178996
7	0.2160228955585458	0.7483443628825104	0.035632741558943845
8	0.3109772340686383	0.2706974528860601	0.4183253130453016
9	0.6571574708450083	0.08219961307128146	0.26064291608371026
