	HF	MCF7	MDA-MB-438
0	0.10702455284090877	0.2541100436826762	0.6388654034764151
1	0.8921169373591639	0.004378294776086699	0.1035047678647495
2	0.4513018459870932	0.06015767700651311	0.4885404770063937
3	0.2333890574098723	0.7434453130273839	0.023165629562743897
4	0.03311240166158498	0.38228185788617397	0.5846057404522411
5	0.09315037951942916	0.8779693136446343	0.028880306835936693
6	0.30449930907961265	0.16862090754358827	0.5268797833767991
7	0.2335727151599727	0.7079033681416451	0.05852391669838216
8	0.29601103021180797	0.25414312291042324	0.4498458468777688
9	0.6511042112462162	0.07131238704406657	0.2775834017097173
