	HF	MCF7	MDA-MB-438
0	0.10629460879621014	0.2521371819523034	0.6415682092514864
1	0.8973082454743976	0.010727358907163495	0.09196439561843896
2	0.45017083287051146	0.05790522091270675	0.49192394621678176
3	0.24205894727646102	0.7336653057886572	0.02427574693488172
4	0.028426133577038232	0.3805723689630352	0.5910014974599266
5	0.09066801070695515	0.8791043324883273	0.030227656804717583
6	0.3494533069823534	0.1636258260815793	0.4869208669360674
7	0.23602435515557976	0.7098555775276281	0.05412006731679227
8	0.2964484523732982	0.25571845248545855	0.4478330951412434
9	0.6614289894946274	0.07155259105732172	0.26701841944805094
