	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.059169839044201145	0.345930109598093	0.25445905925666673	0.03508110611600576	0.22749103319259698	0.07786885279243637
684C_PBMC	0.07548162178534376	0.3364801250500641	0.19370357852501946	0.0613297653624076	0.2524162653487633	0.08058864392840182
CR3L_PBMC	0.08653274291625927	0.4134062045849614	0.15094032961841958	0.05468690753322274	0.21096168425145523	0.08347213109568179
FLWA_PBMC	0.05703463746933066	0.35541191474418754	0.19313021668720848	0.041904107174323066	0.24630092033812487	0.10621820358682539
FY2H_PBMC	0.01758147604536167	0.5769578670067377	0.13300455096811784	0.0315036161387573	0.12466375554544064	0.11628873429558495
CYFZ_PBMC	0.05673039827660634	0.374541828518469	0.2360080370365229	0.035003269538256436	0.22316985214211643	0.0745466144880289
925L_PBMC	0.08418374067346845	0.3056256342488868	0.22064866760618534	0.07109624755198642	0.20651944181658136	0.11192626810289165
9JD4_PBMC	0.09351844324834883	0.27976920765540586	0.24998323772214817	0.07666498785218777	0.19256855014265267	0.10749557337925664
G4YW_PBMC	0.08401698999145281	0.3360277224921532	0.2562530034271624	0.07920303584720273	0.16631150737647152	0.07818774086555733
4DUY_PBMC	0.08826833463612777	0.3248870459497776	0.21043641715211198	0.07293105476865674	0.21444642442851714	0.08903072306480876
CZJE_PBMC	0.06771374505597279	0.4405218483653627	0.1697855883630032	0.032132683258031064	0.19853921306809993	0.09130692188953032
36TS_PBMC	0.03620296921112545	0.5339023702215502	0.14583310467401805	0.03200454596556535	0.1399276600183609	0.11212934990938007
