	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0035071177413758168	0.38868291261145355	0.10087305569982367	0.010972959929505997	0.2207053312574539	0.2752586227603871
684C_PBMC	0.0019964200277539303	0.43213772362628916	0.02717169117794498	0.0274650359565111	0.2846481688641177	0.22658096034738306
CR3L_PBMC	0.008970110492574035	0.4762090716567069	0.025958931551716243	0.03343877107370297	0.2504306372649044	0.2049924779603954
FLWA_PBMC	0.002153554625730849	0.32395204777355646	0.06424649490807614	0.009519879940221812	0.24003832052396712	0.3600897022284476
FY2H_PBMC	0.0015435519337909248	0.6261532952332863	0.02904429671083544	1.1238192345614584e-05	0.15824422143663366	0.18500339649310787
CYFZ_PBMC	2.656479579413387e-06	0.36080595328280013	0.10080931345012183	0.01475520170398305	0.24781519049571427	0.2758116845878014
925L_PBMC	2.334381059491461e-06	0.4143976553421112	0.08153339774590805	0.06018960052909414	0.27526972015652157	0.16860729184530546
9JD4_PBMC	1.7904811670567248e-06	0.38965786064396496	0.1114772811634827	0.06297254331113415	0.27966640472803206	0.15622411967221914
G4YW_PBMC	8.297343029520598e-07	0.44823604194320604	0.06764306802730893	0.04132804520235682	0.27339695718929086	0.16939505790353454
4DUY_PBMC	1.789142881844963e-06	0.5119210458792424	0.045237280182485365	0.04068600251346011	0.26446012101257244	0.13769376126935784
CZJE_PBMC	0.013737522313898022	0.5359109416763866	0.043007012261546594	0.026687798109245067	0.20779589547994454	0.17286083015897896
36TS_PBMC	0.00680741438541059	0.6075310648723318	0.052036084200895984	0.008512538715527903	0.15262366542153044	0.17248923240430336
