	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.03846905988684062	0.3206234102907956	0.3120691532069615	0.05451423782432187	0.16256867906748435	0.1117554597235961
684C_PBMC	0.03643767826797691	0.31462104660924733	0.29394825255976054	0.09087651963129652	0.15476594504192978	0.10935055788978891
CR3L_PBMC	0.0488601611113767	0.35443000896492155	0.23924143351494684	0.08476192064611275	0.14364533578693886	0.12906113997570334
FLWA_PBMC	0.029690727080928025	0.28979721691522425	0.2814086526616603	0.06710628303707185	0.17109394449600943	0.16090317580910599
FY2H_PBMC	0.023011939674354307	0.45197799285667745	0.2534389119296813	0.028017718099222808	0.09711801708622532	0.14643542035383864
CYFZ_PBMC	0.021277519000603495	0.30827803574542983	0.34019783409254944	0.0567039177563907	0.15096155184029075	0.12258114156473573
925L_PBMC	0.04481005904895271	0.28718556761747627	0.2818073511362787	0.08668627069548848	0.1552919853619012	0.14421876613990264
9JD4_PBMC	0.03499352697771433	0.2670754848656667	0.29599212435619887	0.1065541561121243	0.16621215304728437	0.12917255464101154
G4YW_PBMC	0.030830204593141175	0.30661985986275336	0.32396883728517906	0.08658373125616549	0.14023572118658104	0.11176164581617977
4DUY_PBMC	0.03863399835609206	0.3021694827632643	0.3030509379178169	0.08704749026391302	0.15517283622749364	0.11392525447142006
CZJE_PBMC	0.03676945741092388	0.3850810554698113	0.24254752691074774	0.05138250369831216	0.14518444516309534	0.1390350113471096
36TS_PBMC	0.022217891355070053	0.4423264238997851	0.2157649079707548	0.057023412687530084	0.10967987082466794	0.15298749326219208
