	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0478270747108026	0.2558108017176358	0.1723858821703877	0.05178336966968472	0.17682693488103077	0.2953659368504583
684C_PBMC	0.06189316475750194	0.27171052667871726	0.0739102770579389	0.06127919627210461	0.14264326591809615	0.3885635693156413
CR3L_PBMC	0.06306205578710752	0.2934679886385371	0.09800794205724774	0.055553431430487014	0.12597351723747224	0.36393506484914845
FLWA_PBMC	0.04244583336508795	0.24374003403682884	0.1447126668052503	0.04379735958421928	0.14600535128957806	0.37929875491903553
FY2H_PBMC	0.024294105671102913	0.23669456852315882	0.1485772893959293	0.029387364192406618	0.09834183262934638	0.4627048395880559
CYFZ_PBMC	0.035981669442808284	0.22510163312061038	0.17985965418408922	0.036289151833108754	0.1358002969125302	0.38696759450685303
925L_PBMC	0.03877082595662033	0.23071235381542157	0.14447634919113453	0.04338575622333828	0.14401936078754402	0.39863535402594125
9JD4_PBMC	0.04438864840533307	0.20295250606331813	0.18640049301553754	0.04685331530379297	0.16483994255366752	0.35456509465835084
G4YW_PBMC	0.05160439986908008	0.2618759579357017	0.11123278597766066	0.07650059421274408	0.15062767059811863	0.3481585914066949
4DUY_PBMC	0.048956617574086314	0.21586015361428942	0.16571622718639323	0.04625053529726732	0.16666119091806939	0.3565552754098943
CZJE_PBMC	0.041745873145255706	0.31357938711227	0.07711931941475945	0.046780028077399866	0.11869466444886125	0.4020807278014535
36TS_PBMC	0.024459259978958637	0.2915938437400321	0.14340705307036708	0.03387059751776695	0.10978122770215765	0.39688801799071755
