	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.24758160293667586	2.2769976203253875e-05	0.1855128149341433	0.314700582276405	0.049977566170765715	0.20220466370580698
684C_PBMC	0.26970105579841563	0.002391597176383839	0.08320459930014167	0.3499405931542345	0.0942523724835329	0.20050978208729142
CR3L_PBMC	0.3906271732744655	5.451236649703008e-05	0.022466653979283102	0.2643425498556583	0.10424624691993437	0.21826286360416167
FLWA_PBMC	0.28982152526986793	0.008030994941336245	0.056596030074715906	0.28929952568431155	0.1877549640487679	0.16849695998100056
FY2H_PBMC	0.17747468217150592	0.00021948725064820625	0.07184740650351779	0.3758453539553317	0.12240653338050196	0.25220653673849436
CYFZ_PBMC	0.26369168602582677	0.011733377724046446	0.08742757589846058	0.3809825205356159	0.11086376995056584	0.1453010698654845
925L_PBMC	0.3454596466606501	0.010998539189674927	0.0396901562330445	0.2782989138191008	0.1061151200165301	0.2194376240809995
9JD4_PBMC	0.2505722980948545	0.012439651974957519	0.1870302904589293	0.3377844801997449	0.047802804838639204	0.16437047443287464
G4YW_PBMC	0.2550671030776561	4.89086203204442e-05	0.06443626543543197	0.41216950720312495	0.08593455432991054	0.18234366133355592
4DUY_PBMC	0.3608905707780807	0.01215322251152861	0.0875034750309479	0.284326167361958	0.044550114682447996	0.2105764496350368
CZJE_PBMC	0.3082469216590668	0.010299601815696504	0.07631046967444681	0.3234255215305292	0.11153393862812018	0.1701835466921405
36TS_PBMC	0.30138550128491015	1.4009151624099617e-05	0.022755538341781963	0.33298222361747526	0.08135115499999017	0.2615115726042183
