	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.016688369373828015	0.32687020909278774	0.3344079831906031	0.005008574949154924	0.21162291042740236	0.10540195296622384
684C_PBMC	0.006504580124752611	0.2577399353779268	0.39331406991682194	0.003609959957013889	0.24887371964015223	0.08995773498333268
CR3L_PBMC	0.009005489826313974	0.33605000402879465	0.3039524806014148	0.0073633922635989125	0.23721133975276357	0.10641729352711415
FLWA_PBMC	0.006440253071247193	0.3127490883110626	0.3271344712975315	0.005491764944208038	0.2207963179777304	0.1273881043982203
FY2H_PBMC	1.7495145249352508e-05	0.4191364135557366	0.3632234414029727	1.025788869368208e-05	0.14144232287204117	0.07617006913530652
CYFZ_PBMC	1.525440585462379e-05	0.279800024885608	0.4440455997877946	3.7745079898252465e-06	0.1870002888877425	0.0891350575250105
925L_PBMC	0.0246954828898316	0.2613478056375634	0.3425261067221171	0.016205255362691146	0.22040387091382022	0.1348214784739765
9JD4_PBMC	0.019236878745017127	0.2588647715556863	0.36210787406928185	0.005098000215117148	0.23403638121112835	0.12065609420376924
G4YW_PBMC	0.010856539300972775	0.28625263064344425	0.384637769390253	0.0017386893875521656	0.21528842879533608	0.10122594248244172
4DUY_PBMC	0.02109828175720675	0.31849743889370885	0.31076060719747245	0.005982420590415659	0.2184009654018371	0.1252602861593593
CZJE_PBMC	2.1525241937675336e-05	0.35369424516106307	0.3146925174323956	3.049303497479377e-06	0.21115247050647434	0.12043619235463182
36TS_PBMC	0.00495869129534752	0.44601938561631227	0.22809203554544535	5.664261087983334e-06	0.16060943372742392	0.16031478955438305
