	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04498419323299088	0.3784015064119901	0.2793029077119337	0.03746491021148714	0.16049588479332594	0.09935059763827217
684C_PBMC	0.06316779609196022	0.3666748404815219	0.25174075080442515	0.05885206094565466	0.14433949878353045	0.11522505289290762
CR3L_PBMC	0.06905357214858032	0.3885065491911132	0.2188527630629013	0.053891993978882675	0.15736477932960435	0.1123303422889183
FLWA_PBMC	0.044091302218725585	0.35317861862339334	0.2534951470842271	0.041716090286421384	0.16516219084266348	0.14235665094456906
FY2H_PBMC	0.023817774289253114	0.4942422456023603	0.24796401085961417	0.014882049975530783	0.0872389891727993	0.13185493010044236
CYFZ_PBMC	0.03410920206319915	0.37078540436873736	0.3044113247772192	0.035835763699998746	0.1367997305416416	0.11805857454920379
925L_PBMC	0.05844479776681499	0.3461364926217644	0.26125263870722326	0.05043408080834421	0.15130925968926298	0.13242273040659025
9JD4_PBMC	0.05161367525698685	0.3207417173788469	0.28955350594327856	0.05581652210447516	0.1608710747163604	0.12140350460005228
G4YW_PBMC	0.05686874754188486	0.37959056146849973	0.26107013854410455	0.06265976323638574	0.13013518370805036	0.1096756055010748
4DUY_PBMC	0.05871686512644819	0.3777401558077746	0.27320470657890866	0.038186900221861615	0.1475779311799795	0.10457344108502745
CZJE_PBMC	0.04679330248704481	0.43269643666941854	0.21606703117760384	0.0376338593614812	0.13848567748031676	0.12832369282413486
36TS_PBMC	0.026963543330709914	0.49104762569737936	0.2164591356798842	0.027426646046766	0.10898578889910078	0.12911726034615967
