	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.028701199218163508	0.27811926027984524	0.37852103828335165	0.04591148568584568	0.1410779806718734	0.12766903586092046
684C_PBMC	0.038192034034509034	0.2671891411381229	0.3469970513886802	0.07838536188314311	0.135437407639922	0.13379900391562274
CR3L_PBMC	0.04590442844675661	0.29442414085955637	0.3079416229126252	0.07655442738796224	0.1359207210586668	0.13925465933443285
FLWA_PBMC	0.021776683413738018	0.2515261477597336	0.34244636069844003	0.04992709511977828	0.15371167342323933	0.1806120395850708
FY2H_PBMC	0.01314224886033784	0.37187180247385787	0.37103368200996223	0.014156233829717943	0.07055526446566938	0.15924076836045484
CYFZ_PBMC	0.021814826657836104	0.2486511030429549	0.4300582569916198	0.04054966823540207	0.12712353417287137	0.13180261089931566
925L_PBMC	0.04397736988307189	0.2642112153201955	0.34730297793372333	0.062390387141071896	0.13435013451363934	0.147767915208298
9JD4_PBMC	0.03176473786071153	0.2396787436170126	0.38764312106793186	0.07713900417903354	0.13251033512457336	0.13126405815073716
G4YW_PBMC	0.03086148468944088	0.30388945713993126	0.33529671968356606	0.06891865750508343	0.12414197460667588	0.1368917063753024
4DUY_PBMC	0.03615656900504795	0.282326353976668	0.3678979937409666	0.06179979494332016	0.12835234147406308	0.1234669468599343
CZJE_PBMC	0.03586188364788977	0.33036201744460664	0.3006559510803605	0.04203522360522675	0.12046492871422262	0.17061999550769386
36TS_PBMC	0.021416286450707048	0.3928112733855851	0.32224826524602934	0.02945125387252968	0.07984825281342416	0.15422466823172462
