	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.025259235873333504	0.3402722515086484	0.2192601853759255	0.13544825362426635	0.18704858949108435	0.09271148412674186
684C_PBMC	0.016071825341528602	0.3337906727802455	0.192465703600191	0.13892944204987923	0.22051989257099802	0.09822246365715757
CR3L_PBMC	0.02600560706376412	0.34660233260401185	0.19556438879931848	0.11143149146884858	0.24339084330289254	0.07700533676116447
FLWA_PBMC	0.007101250402514982	0.35568002965351525	0.15639377599156298	0.1171441343102185	0.2578222071206994	0.1058586025214889
FY2H_PBMC	0.013093977900761404	0.556709666718309	0.15021489281366007	0.0571753575652905	0.12742532456651742	0.09538078043546165
CYFZ_PBMC	0.01876857393880623	0.41135280677784225	0.18464994519760888	0.11646564654702768	0.19310051706046766	0.07566251047824725
925L_PBMC	0.030669075118097668	0.36011275334183	0.13523328820556318	0.09496075323684995	0.25713292965924084	0.12189120043841836
9JD4_PBMC	0.02497425091655836	0.38141483719155256	0.14037145633894574	0.1508282524191403	0.21094342528114515	0.09146777785265776
G4YW_PBMC	0.019663535338145546	0.4192875372940388	0.13825173003996716	0.11505467361523342	0.2206046334719348	0.08713789024068044
4DUY_PBMC	0.017349334992298408	0.4119631868099786	0.16362889202334946	0.1101489798552562	0.2132034868154491	0.08370611950366828
CZJE_PBMC	0.021858829721790523	0.41319531361684675	0.19559494710699576	0.08755222118751775	0.20443162047588537	0.07736706789096383
36TS_PBMC	0.01615003760341799	0.4560622252172294	0.1915045439526032	0.07827237137937737	0.15684801387551822	0.10116280797185383
