	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.041349316645792854	0.28820008814820924	0.3941888773951542	0.04317868028207684	0.10796741902254263	0.1251156185062243
684C_PBMC	0.05289833213586181	0.3019488808588237	0.3026362201493862	0.10601563632953209	0.11168280698521738	0.12481812354117883
CR3L_PBMC	0.05875977271696713	0.32424437129595785	0.28619036725848074	0.09369060218143978	0.11010106515822524	0.12701382138892922
FLWA_PBMC	0.030323098179761813	0.27623361254850615	0.3530807651040173	0.052443261850327536	0.1116802322012017	0.1762390301161855
FY2H_PBMC	0.017935611417950668	0.4568499577530294	0.3253758913053164	0.02362726293306029	0.05612544329407247	0.12008583329657083
CYFZ_PBMC	0.03382533908616933	0.30320518075173203	0.40179484817260197	0.05688097109449738	0.08624621296188235	0.11804744793311686
925L_PBMC	0.060804752119527565	0.2693487205920955	0.3756402337113495	0.07526203571854627	0.09922326691910184	0.1197209909393793
9JD4_PBMC	0.04596478374159775	0.24323972196004534	0.4041749685806503	0.08374252724798074	0.10410244156433414	0.1187755569053917
G4YW_PBMC	0.0506366511129325	0.30674174350430977	0.3413637628957149	0.08428895822500611	0.09820974903714061	0.1187591352248961
4DUY_PBMC	0.048378675993386376	0.278003521411916	0.4027590010235295	0.06074598839960845	0.10323045989651773	0.10688235327504192
CZJE_PBMC	0.05196906855292473	0.38071081382991284	0.26929648265121	0.06175696456183686	0.09602737248255726	0.14023929792155848
36TS_PBMC	0.0249613733289728	0.42365796685110046	0.32550794844068087	0.03731590663762705	0.07008767612122709	0.11846912862039177
