	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.03988990762216158	0.3825476975696673	0.2843846002724579	0.036399489777638204	0.1614964541140349	0.09528185064404031
684C_PBMC	0.05787789057757236	0.37133816900339467	0.24650607203919714	0.05918652209551849	0.1495062714245254	0.11558507485979189
CR3L_PBMC	0.06010405439442485	0.396606941714312	0.22170269926966615	0.05294832746110688	0.15682234797424024	0.11181562918625004
FLWA_PBMC	0.04069138710795822	0.3532809458284976	0.25186645275105773	0.042552672208261345	0.1690131644319896	0.14259537767223537
FY2H_PBMC	0.021979317852930568	0.4907674666888705	0.23899154601959108	0.016731151016193792	0.09369687649901488	0.13783364192339925
CYFZ_PBMC	0.029996062778325363	0.3609874747550932	0.2921613070962902	0.038286505704899956	0.16105292929239054	0.11751572037300087
925L_PBMC	0.054357765240456456	0.3450295856372452	0.25732324855188693	0.050569215427662746	0.15980912684407217	0.13291105829867653
9JD4_PBMC	0.047028694257607695	0.31981171768129657	0.28623580394113646	0.056960641892428034	0.1685170464823239	0.12144609574520732
G4YW_PBMC	0.04905764498209532	0.3785336270217627	0.24851541318108386	0.06496724477612234	0.15240194594239168	0.1065241240965442
4DUY_PBMC	0.05255944610646264	0.36636878086528035	0.2737041576480581	0.04091373547278085	0.15529137486069886	0.11116250504671929
CZJE_PBMC	0.04206380026465896	0.43499012035154716	0.21280040299478756	0.0391550741955147	0.14160307304241845	0.12938752915107313
36TS_PBMC	0.0253050424268728	0.48264741054002447	0.2186821639691418	0.029272232157978945	0.1117420466153418	0.13235110429064012
