	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.08190491184763864	0.21206713297535565	0.30143933568765624	0.05491905477972981	0.3071241234751869	0.04254544123443267
684C_PBMC	0.0864015698838293	0.22638118071189164	0.21242109378236249	0.08727590776454829	0.33969901015819143	0.047821237699176754
CR3L_PBMC	0.08303094360952296	0.286027664522905	0.17895637534592682	0.09101675887621498	0.30419753288807644	0.05677072475735364
FLWA_PBMC	0.08074892077512952	0.22575370699080174	0.22221063896706164	0.062430502222122305	0.33407670011762103	0.07477953092726375
FY2H_PBMC	0.05341958784558447	0.3970559535834531	0.18007873579607833	0.0422358880322805	0.22216650966832943	0.1050433250742743
CYFZ_PBMC	0.04941073650202697	0.27126291227159965	0.2739047605848885	0.04961522498276385	0.3041563356337077	0.05165003002501338
925L_PBMC	0.07909027777298733	0.25733428117248947	0.2535529820962505	0.08181828552502235	0.23675810581541337	0.09144606761783691
9JD4_PBMC	0.09327440511485098	0.2137687114938252	0.300823207477185	0.09807977979271251	0.20544042776444763	0.08861346835697867
G4YW_PBMC	0.07794762865533465	0.27200386566658724	0.30849464955372996	0.09783771562429108	0.19453556044458392	0.049180580055473155
4DUY_PBMC	0.08966786942586331	0.2308209195427531	0.23962561673145533	0.10185694020698272	0.28314197482716746	0.054886679265778025
CZJE_PBMC	0.07633240246983157	0.2975776317466519	0.2039857537622466	0.05877640446801058	0.30690834064100886	0.056419466912250416
36TS_PBMC	0.0621628538441427	0.34308102696804427	0.1863898731567784	0.05953930806340759	0.2524263958244788	0.09640054214314825
