	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.01376333425659144	0.37777339228660745	0.2565482900377972	0.056232644496085005	0.19309533371414436	0.10258700520877452
684C_PBMC	0.032755515092795846	0.3736796691540845	0.2308667789373459	0.07532242584763389	0.17719805487851498	0.11017755608962482
CR3L_PBMC	0.035992904920190485	0.44084251931316476	0.1807963695658054	0.06511221177623681	0.16349294604957232	0.11376304837503019
FLWA_PBMC	0.012689628459999908	0.36035933489921984	0.20728216286964882	0.05858358551100285	0.20055778323146595	0.1605275050286626
FY2H_PBMC	0.009907735562117369	0.6193763366947942	0.13120355958871927	0.029519676009186303	0.09410362098837682	0.11588907115680608
CYFZ_PBMC	0.011116232427361452	0.40032325965976123	0.23265570008783593	0.06449052933033304	0.15545123423665805	0.13596304425805034
925L_PBMC	0.0442318857858037	0.3327634022379254	0.2156260976171536	0.09430825934371714	0.17960366551481943	0.13346668950058063
9JD4_PBMC	0.030110171841888564	0.31123187898436194	0.2328870061676297	0.10985965485360008	0.19384566758438082	0.12206562056813898
G4YW_PBMC	0.02333214538753865	0.3817382096038174	0.22952299668400808	0.09699330694653634	0.1552767447436305	0.11313659663446907
4DUY_PBMC	0.025545688059697674	0.3667642291836563	0.21929828137915747	0.1056437658506417	0.18010906295624182	0.10263897257060499
CZJE_PBMC	0.03560595424104842	0.4820637755830221	0.1495150026049039	0.06096925039781306	0.14016882908466202	0.13167718808855058
36TS_PBMC	0.019026871713788925	0.5443858975911355	0.13170160172686965	0.04348924481276288	0.1313400968427709	0.13005628731267205
