	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.044923748085809095	0.3646782150346966	0.3244906470035822	0.03194772435568257	0.13616779575613036	0.0977918697640992
684C_PBMC	0.0556053851157303	0.323854574273048	0.3135099765424514	0.05780031856780528	0.13385274628525537	0.11537699921570965
CR3L_PBMC	0.061384835138368773	0.37339556022497716	0.26453288228058375	0.05537179839374275	0.12290642396358657	0.12240849999874105
FLWA_PBMC	0.038408071340177694	0.3392649487763198	0.301446778022311	0.03556316669232447	0.13891293463826743	0.14640410053059966
FY2H_PBMC	0.021551477432803164	0.47402990767368497	0.2886014789111912	0.011959581755246435	0.07053263697653724	0.13332491725053697
CYFZ_PBMC	0.03355497068804846	0.33222403445600224	0.3640692120344091	0.031190136346683304	0.1309923843445735	0.10796926213028323
925L_PBMC	0.05598862627119955	0.30978356115489547	0.3188703639689199	0.05474990179144856	0.12647336992503524	0.13413417688850124
9JD4_PBMC	0.04591995864406268	0.30562981450286447	0.34246769886747525	0.055359215213328705	0.13158728921612756	0.11903602355614142
G4YW_PBMC	0.04731668571173148	0.3676518895425956	0.3001541093709849	0.06239529171919931	0.11535627588126986	0.10712574777421872
4DUY_PBMC	0.050368079250892844	0.34859467159303525	0.3268600111315895	0.041478930011900214	0.12594793608337132	0.10675037192921079
CZJE_PBMC	0.04742142942260669	0.4170317484167932	0.25848682604182344	0.03819447166654503	0.1113583741083723	0.12750715034385932
36TS_PBMC	0.02560185396341915	0.47929269305401123	0.24413548501542845	0.027188862058906315	0.0843275554627173	0.13945355044551755
