	alpha	beta	delta	gamma
D6	0.009959236834728475	0.8084620983047752	0.005079860903951073	0.17649880395654527
D5	0.003192437133436066	0.7480799827570109	0.07439143581313828	0.17433614429641484
D4	0.012325876513001384	0.9186651612226687	0.0687236538453404	0.00028530841898948873
D3	0.005769173872843673	0.7603613867346478	0.0005126227197300456	0.23335681667277858
D2	0.0011983035629115001	0.8415978275557092	4.4542492328623366e-05	0.15715932638905056
D1	0.00017376391267861073	0.7665707996959027	0.08625851000919499	0.1469969263822236
H12	0.0035290075194412394	0.905812719070359	0.02104634287195589	0.06961193053824392
H11	0.00010982604060671915	0.6799505168941338	3.742896702279342e-05	0.31990222809823676
H10	4.284570541964143e-06	0.9999937831544259	5.716737299605999e-07	1.360601302214432e-06
H9	0.0010189023252374777	0.6496234812709962	0.08037287519691702	0.2689847412068492
H8	3.704385008454481e-05	0.9998929972535517	4.290813028132893e-05	2.7050766082437304e-05
H7	4.422563240384334e-05	0.9803089467688035	5.541040571075547e-05	0.019591417193081842
H6	0.0009175026366887301	0.9199249343281563	0.00010125866712551112	0.0790563043680296
H5	9.178603671229037e-05	0.9439764417396707	0.05314119035359918	0.0027905818700178324
H4	0.0007490367648866737	0.9599510629155716	0.0012919900088578242	0.03800791031068383
H3	0.0004983654454439154	0.8884785247527391	2.995099294148322e-05	0.11099315880887557
H2	0.00013288043368274693	0.8404195302002507	0.11139831248528709	0.04804927688077941
H1	0.0002993404759147721	0.7610285434559046	0.012408845522230814	0.22626327054594966
