	alpha	beta	delta	gamma
D6	0.6321090624623511	0.03524503586264821	0.3326422964765227	3.605198477956252e-06
D5	0.8380464499079514	0.0034144893210627174	0.15853856063737634	5.001336094990964e-07
D4	0.6213011953228023	0.09566593049969786	0.2830305841479749	2.290029525021687e-06
D3	0.5740928456292816	0.009731688614088654	0.39117367273125153	0.025001793025378194
D2	0.7437747374435733	0.009547063431810401	0.21021726150996528	0.03646093761465113
D1	0.4912096386853196	0.00970840780026978	0.2743453642489769	0.2247365892654338
H12	0.6653870095999764	0.06828017007520482	0.2663315491600732	1.2711647456380446e-06
H11	0.7082205782361033	0.013663054666778916	0.27236219916575377	0.0057541679313639895
H10	0.6070895154840624	0.06537081574077548	0.3275388778867259	7.908884362104552e-07
H9	0.6795016001058358	0.01464349394698057	0.20727536687022843	0.09857953907695521
H8	0.5110401056170362	0.02013230554604356	0.3936896441512034	0.07513794468571687
H7	0.42609443601059854	0.05999917551819139	0.38920021300944996	0.12470617546175995
H6	0.8667966621530014	0.007167139397170123	0.12603565520760945	5.432422189588572e-07
H5	0.5552955022748778	0.04041474833891554	0.3741731920332871	0.03011655735291958
H4	0.5791323541007837	0.037417497753035475	0.26098095745114674	0.12246919069503413
H3	0.7113368236769883	0.021721453771014722	0.23840491721047588	0.028536805341521154
H2	0.4181459036314487	0.014463281056151184	0.535167949409864	0.03222286590253614
H1	0.688308177980086	0.006867693430036923	0.2958411607614656	0.008982967828411495
