	alpha	beta	delta	gamma
D6	0.5223251443914378	0.06459411993202449	0.41307370399907506	7.031677462722139e-06
D5	0.774800564862045	0.004810823462838338	0.22038784843865072	7.632364658870509e-07
D4	0.525052835151179	0.1416846558680532	0.33326107667470145	1.4323060663726733e-06
D3	0.49253090789647397	0.020427317222363416	0.45903144989147576	0.0280103249896867
D2	0.6606458904579164	0.014588663091395173	0.28905029272227023	0.035715153728418124
D1	0.4314442487391576	0.009520817490530995	0.334642642620281	0.22439229115003034
H12	0.5643300475899554	0.10666212245696244	0.329007111784616	7.181684660879504e-07
H11	0.6583541018499096	0.018954168961600307	0.31674210397018454	0.00594962521830547
H10	0.5466504015265153	0.09742832661657229	0.3559203447395739	9.271173385991005e-07
H9	0.6346398245134816	0.020086101164123966	0.24904279533501117	0.09623127898738332
H8	0.46288975078023303	0.034162109131395994	0.4258857625786194	0.0770623775097517
H7	0.3669374295061588	0.11235975371130966	0.3972853440520397	0.12341747273049182
H6	0.756948811797726	0.01087773419247093	0.2321725746614901	8.793483129762351e-07
H5	0.4988440053231039	0.05792797515322112	0.41595372982165146	0.027274289702023478
H4	0.5203051625573486	0.05530419097540038	0.3119256398454603	0.11246500662179068
H3	0.656037981098271	0.028229451242929127	0.2867858379787225	0.02894672968007731
H2	0.3794921448067512	0.023914453579393986	0.5626656852712503	0.03392771634260445
H1	0.6428261079477925	0.00953957514765463	0.3386672035593502	0.008967113345202594
