	alpha	beta	delta	gamma
D6	0.4733725575931475	0.15672014418872587	0.36877513879493556	0.0011321594231911707
D5	0.7117062863213581	0.012142379998016638	0.2761496835795029	1.6501011223839168e-06
D4	0.40746689509092754	0.2529224062494905	0.3396081004293967	2.5982301852183995e-06
D3	0.4905975182242443	0.07790236868100194	0.3918120231827277	0.03968808991202609
D2	0.6206175166736019	0.02926399348382295	0.30352034787502963	0.04659814196754545
D1	0.4101162201097002	0.02164013334528645	0.3104831985956027	0.2577604479494106
H12	0.48431487974911946	0.18730738349634962	0.3283762514256176	1.4853289132103909e-06
H11	0.5633115675816294	0.054519731313514515	0.37248891295230957	0.009679788152546534
H10	0.48820812011873876	0.19544848718540908	0.31634243414953234	9.585463197459586e-07
H9	0.5745184853021067	0.04223935247273887	0.265345117987531	0.11789704423762343
H8	0.4186411236356334	0.10048898686996564	0.3842642546405496	0.09660563485385142
H7	0.32581744075512487	0.21610432744891755	0.31825508896194443	0.13982314283401306
H6	0.7007005858779857	0.02402727703446927	0.27527033378196475	1.8033055802694089e-06
H5	0.4973817171440268	0.12398769367847981	0.3447654885013953	0.033865100676098166
H4	0.4749058564667676	0.11004136012246073	0.28919226658505665	0.12586051682571506
H3	0.5986011294741708	0.06745000312783589	0.29805584493491666	0.03589302246307663
H2	0.34204707414537133	0.08876544703790963	0.5250179454095646	0.04416953340715448
H1	0.5932335624987212	0.03598991839044135	0.35711168968947726	0.013664829421360146
