	alpha	beta	delta	gamma
D6	0.46485327538149307	0.20743936558032386	0.32331769590130377	0.004389663136879425
D5	0.6907637585947973	0.02734550977432138	0.2818884085665639	2.32306431733664e-06
D4	0.37584612407925233	0.3298679963456161	0.29284872649272364	0.001437153082407897
D3	0.44803953546462444	0.15692474150833005	0.3459851807621595	0.04905054226488616
D2	0.5832700014179995	0.057218172444167444	0.30292031622675464	0.05659150991107855
D1	0.3935501830516111	0.03655853933644539	0.30637200152242683	0.26351927608951664
H12	0.43652231503989514	0.27748661234488214	0.2859896240199805	1.4485952423216513e-06
H11	0.5615816321469151	0.08188175407865658	0.3449537560322661	0.011582857742162228
H10	0.46871142124848847	0.25639636972115737	0.27489133714952574	8.71880828282299e-07
H9	0.5515663882224904	0.07671895094589098	0.24566990374953848	0.12604475708208016
H8	0.37237447754690595	0.1628943690488778	0.3620086195270049	0.10272253387721131
H7	0.2814892986722272	0.2652855153819901	0.3047984185482784	0.1484267673975043
H6	0.6902458866754825	0.04880287943120263	0.26094896632736	2.2675659548559667e-06
H5	0.47245759548508015	0.1908144576209226	0.2991923364634907	0.03753561043050644
H4	0.4253386381984344	0.17039949969189208	0.26848222684000356	0.1357796352696699
H3	0.5679605164696209	0.09861784021376263	0.29148988928432107	0.041931754032295404
H2	0.28615562523847965	0.17635752164536767	0.4838289389687022	0.053657914147450435
H1	0.5402290268900233	0.07854640859648378	0.36378522905777144	0.01743933545572153
