	alpha	beta	delta	gamma
D6	0.618288279716111	0.041860032488237636	0.33984884601068294	2.8417849685106433e-06
D5	0.8020135255787513	0.0034220524267672913	0.19456383546703823	5.865274431537595e-07
D4	0.6001736004766576	0.09971875237014399	0.3001055209425467	2.126210651855321e-06
D3	0.5462204364787416	0.01059678747954515	0.41904027810534167	0.02414249793637173
D2	0.7015143838470627	0.010374225673427145	0.2522938040140895	0.03581758646542061
D1	0.4805526495160867	0.011526244478003178	0.2828004817163313	0.22512062428957885
H12	0.6512532799065981	0.07404677942974802	0.2746988624925677	1.0781710863116235e-06
H11	0.6670408511598115	0.013553235565892711	0.3145070728136033	0.004898840460692629
H10	0.593909502915811	0.07057209772157162	0.33551703925536464	1.3601072526472481e-06
H9	0.6428432613863192	0.014479055007302302	0.2472215814922709	0.09545610211410764
H8	0.5011151228801339	0.021688635491172614	0.40141027172918714	0.07578596989950644
H7	0.44453791059984576	0.06429951828522909	0.3643291973442998	0.12683337377062537
H6	0.8129663215880131	0.007750214584315939	0.17928292055271958	5.432749515630919e-07
H5	0.5663993147454005	0.04564888742616605	0.3605048442261492	0.027446953602284194
H4	0.5563115201455301	0.0382983271269048	0.28305004811991313	0.12234010460765199
H3	0.6903123933761205	0.023546301299167866	0.25676936558213215	0.0293719397425795
H2	0.4083017136481501	0.0160546484426989	0.5431113444339714	0.03253229347517963
H1	0.6576137911100481	0.006968576219581862	0.3269808817563689	0.008436750914001064
