	alpha	beta	delta	gamma
D6	0.6913846739982306	0.029310291163862284	0.04766167759695448	0.23164335724095275
D5	0.8955517484402821	0.0033495576745314914	4.162510474517495e-05	0.10105706878044138
D4	0.6457220374343751	0.07496463284000136	0.1113413232760975	0.16797200644952606
D3	0.37561276704963165	0.007119592770483493	0.009996129106775473	0.6072715110731093
D2	0.6344999336040231	0.010132104955873314	0.06292140606793972	0.2924465553721638
D1	0.5417869303738728	0.007336966713356601	0.05882884010199883	0.3920472628107717
H12	0.6320080764628849	0.046157958548011954	0.00027843933024353354	0.3215555256588596
H11	0.6895574732372354	0.013003988424558494	0.09015981630640926	0.20727872203179695
H10	0.7548072910193976	0.042903799486367446	0.09425218155048405	0.1080367279437509
H9	0.4701813616556206	0.013480339074541684	4.637119996720124e-05	0.5162919280698705
H8	0.5625958730774728	0.016454345271265502	0.2515434447021454	0.16940633694911633
H7	0.3727597903424161	0.039285118673580234	0.05680445188522575	0.5311506390987779
H6	0.8461749537190699	0.005771545135513003	2.5695441615598965e-05	0.1480278057038014
H5	0.6062252120629996	0.031563340046397444	0.24524510314320921	0.11696634474739359
H4	0.5381685601062769	0.0349197020661224	0.1576804003997923	0.26923133742780836
H3	0.6708384168268708	0.023708171004990557	0.010810529425128433	0.2946428827430102
H2	0.3598190017448872	0.013661862006245041	0.18910934767741136	0.4374097885714564
H1	0.7075794459997994	0.007812039451717751	0.041527789737655994	0.2430807248108268
