	alpha	beta	delta	gamma
D6	0.46889399361293527	0.08113995319944321	0.44995869651138176	7.356676239760848e-06
D5	0.6959877576657992	0.006537057299763418	0.29747372668659927	1.458347838140168e-06
D4	0.4536510645394247	0.18247859744539655	0.3638679475002459	2.390514932779041e-06
D3	0.4928085299213236	0.030425796422500217	0.44541726788890007	0.03134840576727613
D2	0.6187732463690635	0.018533825668427435	0.3209569760974677	0.04173595186504138
D1	0.39418365598014116	0.011617833122091777	0.3528521650238612	0.2413463458739059
H12	0.5022569467337743	0.1398982932215496	0.3578437459001278	1.0141445483194625e-06
H11	0.5767019521976438	0.02978584549603379	0.3872634748685081	0.006248727437814282
H10	0.511312245655622	0.13593554425269208	0.35275145419138026	7.559003055962858e-07
H9	0.5704214531162378	0.02669609579571893	0.29756088710361506	0.10532156398442825
H8	0.402885411048895	0.047141944205783555	0.46587347060150197	0.08409917414381961
H7	0.32618903505437163	0.14480986647140037	0.39657304255018894	0.13242805592403903
H6	0.7023636212958855	0.015711818044656434	0.2819229292728422	1.6313866159500273e-06
H5	0.48516155073379735	0.07415672221750039	0.4103652922504052	0.030316434798297206
H4	0.478592195892742	0.06899827296650486	0.32999654573983134	0.12241298540092173
H3	0.593006635725302	0.040844751384633025	0.33314375784071676	0.03300485504934828
H2	0.3323433077589509	0.034702859692437305	0.5913215302618177	0.0416323022867942
H1	0.5515954431182646	0.015501010850444554	0.4220206434204376	0.010882902610853232
