	alpha	beta	delta	gamma
D6	0.6492696505204735	0.03468293138946031	0.3160370964490787	1.0321640987612165e-05
D5	0.8665088616085646	0.003308540349045222	0.1301822138818873	3.84160502989711e-07
D4	0.6587129672133258	0.09055841471142206	0.25072436091070693	4.2571645451195774e-06
D3	0.5601646460655904	0.007352045289934067	0.40784465645901574	0.024638652185459912
D2	0.7638529483179812	0.009132564862117618	0.19078539577063258	0.03622909104926852
D1	0.5399467220279623	0.012355303403530984	0.2225741940509162	0.22512378051759063
H12	0.6911774369976007	0.06400279668450441	0.24481872001006058	1.046307834367979e-06
H11	0.7161926428120374	0.012173142673505265	0.2664169573590231	0.005217257155434257
H10	0.6266986919586728	0.05901488140272525	0.31428542363127016	1.0030073317812172e-06
H9	0.6718993510040118	0.012444555227550945	0.22392753280230074	0.09172856096613656
H8	0.5326129525857148	0.017575417107727476	0.37552089973251523	0.07429073057404244
H7	0.4763752110597563	0.05256623377104205	0.34638872389614805	0.12466983127305353
H6	0.89584128389634	0.007089282385285805	0.09706856944736034	8.642710138451161e-07
H5	0.5696500962291235	0.04171546765322468	0.36253807176574965	0.02609636435190197
H4	0.6062206076066977	0.03528938771620815	0.23362572916082175	0.1248642755162724
H3	0.7290927474245036	0.02010113339021101	0.22379560496291426	0.027010514222371208
H2	0.42928461125177403	0.012669149152711499	0.5256717471593509	0.03237449243616354
H1	0.6842941529535205	0.0063626300513679925	0.3011724675254366	0.008170749469674969
