	alpha	beta	delta	gamma
D6	0.6831538046373887	0.03119338177825021	0.28564883423053417	3.979353826786699e-06
D5	0.8543241490349628	0.003143930641880149	0.14253138792584935	5.323973076597317e-07
D4	0.6361139211274378	0.07498761015266729	0.2888960008563438	2.4678635510413574e-06
D3	0.5621863115991697	0.00619180182796293	0.4087688308941955	0.022853055678671953
D2	0.7093997667074433	0.008180820582178835	0.24837053993296485	0.034048872777413024
D1	0.5262989102135388	0.012786285299794534	0.2395153412955842	0.22139946319108245
H12	0.760886822482907	0.06058042863789679	0.17853151253010005	1.2363490962504811e-06
H11	0.661433834556726	0.010983284009359023	0.3239504821393194	0.0036323992945955733
H10	0.6541347026683464	0.0546087124452584	0.29125497024361	1.614642785281485e-06
H9	0.6208838312223709	0.01200014445034893	0.27275901305150674	0.09435701127577334
H8	0.533050073611913	0.014871444806590204	0.3768446979599406	0.0752337836215562
H7	0.5159073052195067	0.04677742075524678	0.327222142437183	0.11009313158806351
H6	0.8498582025779425	0.006635147159911321	0.1435061882706449	4.619915012978527e-07
H5	0.5980527461715408	0.03525748413505999	0.3413540089195837	0.025335760773815535
H4	0.5955939520393574	0.03340646934430472	0.25637279445089717	0.11462678416544068
H3	0.6956052062741427	0.018337646544737587	0.25768536311964374	0.028371784061476026
H2	0.4603348999252463	0.012996153681046334	0.4953085592852346	0.031360387108472706
H1	0.689786042564664	0.005884506520511777	0.29675003339982814	0.007579417514996139
