	alpha	beta	delta	gamma
D6	0.6427046185824424	0.32633480419887123	0.009194670955169376	0.02176590626351701
D5	0.8982215323454666	0.09208780121781025	0.006607067881246452	0.0030835985554766043
D4	0.5834186607263669	0.39592991245594694	0.009925809086674281	0.01072561773101191
D3	0.47461977654572945	0.3560654631392994	0.029450159742302404	0.13986460057266883
D2	0.6447347152046043	0.19665503096909323	0.03951815746531202	0.1190920963609904
D1	0.41711591600373993	0.17532918566309819	0.022643420871347412	0.38491147746181453
H12	0.6230286913947325	0.3685367505158431	0.008419099415763154	1.5458673661202475e-05
H11	0.6392638396056708	0.27223540849468114	0.014796242691395105	0.07370450920825299
H10	0.5551564764809958	0.3969852351931303	0.04784537722041804	1.2911105456005951e-05
H9	0.6794273314069407	0.1378827584408721	0.0027426881227693867	0.17994722202941776
H8	0.3589226827600359	0.33673974048208066	0.1080995906198214	0.19623798613806198
H7	0.3550851840579104	0.4462171534250093	4.614647291919121e-06	0.19869304786978828
H6	0.8084681501853486	0.10879814449475884	0.08270042398408631	3.328133580619684e-05
H5	0.5071896971989226	0.3464945191146655	0.10062213611323302	0.04569364757317888
H4	0.5059469469003322	0.3140293719820179	3.86106808950073e-06	0.18001982004956044
H3	0.7156103727001959	0.16768062753765878	0.0563904472123495	0.0603185525497958
H2	0.13937185058555315	0.6185551853729641	0.029938806922620718	0.212134157118862
H1	0.49697861760763495	0.3723844230503717	0.05259682256169039	0.07804013678030279
