	alpha	beta	delta	gamma
D6	0.11524359207447765	0.7265498294753083	0.0013496707142509612	0.15685690773596314
D5	0.2821195867680911	0.3109212331677991	5.301996378289314e-06	0.4069538780677316
D4	0.09655236315514128	0.7589409093602826	9.434096166609538e-06	0.14449729338840955
D3	0.09101192495933193	0.621805251090117	8.229342321469067e-06	0.28717459460822975
D2	0.12914313232908542	0.2184429644697773	0.018501205076013962	0.6339126981251234
D1	0.18721819030380601	0.26501695621918525	0.15128581325304943	0.3964790402239593
H12	0.0462664857999406	0.7071150150848546	1.2808023175664784e-05	0.246605691092029
H11	0.09018231748194533	0.533080308235994	3.5592105196760104e-05	0.376701782176864
H10	0.234371484547059	0.6300578154094238	6.079577666396544e-06	0.1355646204658508
H9	0.4946857189389223	0.2789453437317578	1.526329871592623e-05	0.2263536740306038
H8	0.11360281051017916	0.5320909748922786	2.682561804822684e-05	0.3542793889794939
H7	0.0776943462933266	0.8053523303088685	4.062566938928419e-05	0.11691269772841552
H6	0.25139619490302545	0.24156034141193763	1.2824402224696932e-05	0.5070306392828122
H5	0.18093477638568187	0.5489416454374606	0.027549376084165574	0.24257420209269193
H4	0.21573511662979733	0.4445479711599746	0.0008320461320127662	0.33888486607821544
H3	0.4659321473033044	0.4789997396872665	0.0008201562586430266	0.05424795675078626
H2	0.17890625608340127	0.727480084004385	4.419525500950481e-05	0.09356946465720427
H1	0.48702841675711367	0.42360511817891405	2.1316361567061814e-05	0.08934514870240519
