	alpha	beta	delta	gamma
D6	0.46985764685825665	0.2738101436273722	0.25038226367787086	0.005949945836500351
D5	0.7062166385508638	0.05206810493114489	0.24171310987668845	2.1466413028352965e-06
D4	0.38673024405078776	0.37314979748142585	0.23552976763134928	0.004590190836437182
D3	0.45940039313605424	0.19818232765065236	0.28072685901721905	0.06169042019607433
D2	0.598197723176134	0.09310728310870402	0.2412717122231718	0.06742328149199034
D1	0.41161282772612584	0.06333374796825232	0.23130121251377286	0.293752211791849
H12	0.44060548436149505	0.3189853891511261	0.24040785497209582	1.2715152831192045e-06
H11	0.5875120440760632	0.11795609215119962	0.2775793616800394	0.01695250209269783
H10	0.45728946339185617	0.32151563163940805	0.22119295067496	1.954293775727159e-06
H9	0.556453829436501	0.1128250515766481	0.19329392028292147	0.13742719870392947
H8	0.37746099340654615	0.22384177833734223	0.27757722067893853	0.12112000757717312
H7	0.2904669369559666	0.32273657211912704	0.235218480139711	0.1515780107851954
H6	0.6756142621428222	0.0864545551176836	0.2379287266563703	2.4560831239071024e-06
H5	0.4835262531102031	0.24336796197503358	0.23391073304816923	0.039195051866594145
H4	0.4563985505572777	0.20682617692121136	0.2008575180746371	0.13591775444687376
H3	0.5670397700109026	0.1324793764748382	0.2500552634353364	0.050425590078922916
H2	0.2970506394267639	0.24530349238147514	0.39272642969518784	0.0649194384965731
H1	0.5537785852452167	0.12715898982151547	0.29741873697794274	0.021643687955324967
