	alpha	beta	delta	gamma
D6	0.6220467345348318	0.3506901544409505	0.009736837956243805	0.017526273067973927
D5	0.9037819178848118	0.08853639585082237	0.006213096626223118	0.0014685896381426992
D4	0.5731389223522471	0.40782594004104245	0.010375736975558894	0.008659400631151637
D3	0.4760397109443413	0.3927402717568286	0.0271768097821419	0.10404320751668822
D2	0.6633227209165223	0.20802928527081935	0.03787875185487769	0.09076924195778079
D1	0.41045749658918723	0.18438068053366793	0.02335397015502187	0.38180785272212303
H12	0.6352213800615891	0.35735287005603017	0.007412641672126688	1.310821025404198e-05
H11	0.6506737583488832	0.2826890586353661	0.014759425026596133	0.05187775798915457
H10	0.5687486401147329	0.3870174196345641	0.04422357321304963	1.036703765332731e-05
H9	0.6759848250325785	0.16394065618570708	0.0029319541228389635	0.15714256465887538
H8	0.35858461055924656	0.3426755242272444	0.1098622978584355	0.1888775673550734
H7	0.3607298038404585	0.4597937191230484	2.3064171794569686e-06	0.17947417061931356
H6	0.8264550980111137	0.09491834044122013	0.07861106848676969	1.5493060896411197e-05
H5	0.5290529677965526	0.34586850758962046	0.08830584745994934	0.03677267715387769
H4	0.5371178454840179	0.29918220678049856	7.043820050871979e-06	0.16369290391543273
H3	0.7321311276811409	0.1737524988323809	0.04566224784297855	0.04845412564349973
H2	0.15807721464078708	0.6536769976968168	0.028185008099274298	0.1600607795631219
H1	0.5040392279649161	0.3831994149307902	0.0489485325924594	0.0638128245118344
