	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.019934487146919	0.4823250009189312	0.16232609542632004	0.08111823156399929	0.17275239550242855	0.08154378944140185
684C_PBMC	0.024287265916088305	0.48383737802214405	0.11454469128679401	0.1455328876565706	0.15430487857849554	0.07749289853990744
CR3L_PBMC	0.02536791234714725	0.5021478089507371	0.1098709251056389	0.10884849877876324	0.16810012961151935	0.0856647252061942
FLWA_PBMC	0.019326024456374952	0.43500952198781023	0.1377690818704809	0.10754666646137627	0.17400663495055338	0.12634207027340413
FY2H_PBMC	0.01446810052911227	0.5624802136936536	0.12592907286321478	0.07590123768860228	0.11203476465856167	0.10918661056685537
CYFZ_PBMC	0.014962394847616247	0.4443455298199744	0.1683948139005209	0.10803489440943115	0.17248976343560826	0.09177260358684916
925L_PBMC	0.02939549369889131	0.4254758990744088	0.15259728261422953	0.12960330968698344	0.16492934121976996	0.09799867370571694
9JD4_PBMC	0.02283070540261922	0.371388251581655	0.1786144727800488	0.15224420377867562	0.17728917520564233	0.09763319125135905
G4YW_PBMC	0.01688828900124264	0.4686554600181121	0.12973139540515097	0.1817993656331787	0.13129739695344114	0.07162809298887454
4DUY_PBMC	0.021923508565166602	0.4639990305324087	0.16024816988617438	0.0983726428644465	0.16498660541632248	0.0904700427354814
CZJE_PBMC	0.02262085149500854	0.4824459872369537	0.1013858012637555	0.14920115467795203	0.14874599794760907	0.09560020737872109
36TS_PBMC	0.01466509814230848	0.5921573560105099	0.13041935879867123	0.05126672144013664	0.1265185112825499	0.08497295432582382
