	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.02157811028239467	0.46536403507502083	0.1317854639865349	0.06128791841709702	0.22355015511535922	0.09643431712359342
684C_PBMC	0.025874556512581217	0.5080204570277138	0.07207092321207642	0.12581674061863451	0.1715861148970009	0.09663120773199312
CR3L_PBMC	0.02783126539700191	0.5154427391806824	0.08075944050617735	0.07942814723649975	0.17935081503487696	0.11718759264476165
FLWA_PBMC	0.020553436199896895	0.4663327800488026	0.11895520198313733	0.06029622286306168	0.17885395859265416	0.15500840031244742
FY2H_PBMC	0.01600456924547011	0.5571364092008184	0.11039700102018098	0.0631189739187367	0.12786169104816753	0.12548135556662623
CYFZ_PBMC	0.015743777728780838	0.4279369822693417	0.1540974436300706	0.07393933184467162	0.20502154313573062	0.12326092139140443
925L_PBMC	0.023620306940980985	0.4413676618800918	0.1261976692083117	0.08905984854003234	0.19689271335427616	0.12286180007630691
9JD4_PBMC	0.021891771645225478	0.380153741438198	0.16301378140016773	0.09339098555110766	0.22171446141084794	0.11983525855445314
G4YW_PBMC	0.01542388098883599	0.4762514175399152	0.10734512272578402	0.16758008431563445	0.146424973150159	0.08697452127967141
4DUY_PBMC	0.022054674525570344	0.4558275087212786	0.15334622004531254	0.06888463147210355	0.19671743194545957	0.10316953329027541
CZJE_PBMC	0.023197494651426415	0.5084436609741596	0.07200005233327099	0.1351784811784269	0.14557898173872455	0.11560132912399135
36TS_PBMC	0.013131847791024342	0.6129761738619752	0.10175247892762199	0.029341854975384773	0.13223228664567943	0.11056535779831417
