	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.016449795845032072	0.4981310743918553	0.15200529227218143	0.08378355989944908	0.17282236301814435	0.07680791457333778
684C_PBMC	0.020522727154364324	0.4993964836010265	0.10391417034237374	0.15487144240331568	0.14020636815180068	0.08108880834711901
CR3L_PBMC	0.022457021224098275	0.5128309564370289	0.099396163026039	0.12201079146570762	0.15418204477580616	0.08912302307132018
FLWA_PBMC	0.01637800754103759	0.4643641457470278	0.12972850725678262	0.10315263911644527	0.1566603034238703	0.12971639691483647
FY2H_PBMC	0.010815060639061357	0.5843930147798074	0.13725645395378994	0.05703687498969154	0.10754228149304386	0.10295631414460592
CYFZ_PBMC	0.01183770626799332	0.4650631360888886	0.16518682704394289	0.10343385538130169	0.1569788764103454	0.09749959880752808
925L_PBMC	0.022685773730709857	0.44929192529188516	0.14946485111965713	0.1332088015149309	0.15446515323719398	0.09088349510562299
9JD4_PBMC	0.01803709478738187	0.41743398772269813	0.16793922667705816	0.1373476307046306	0.16373111658188758	0.09551094352634369
G4YW_PBMC	0.01281747812482313	0.4777533582315544	0.12228062470247356	0.17873935201790342	0.1364808666750536	0.07192832024819204
4DUY_PBMC	0.017979342163160345	0.4951290090913486	0.1632276276903522	0.09928610346617334	0.14483119429821883	0.07954672329074666
CZJE_PBMC	0.020434199987876753	0.5161125672020164	0.09517782174188058	0.15232899161837624	0.12540930708184245	0.09053711236800771
36TS_PBMC	0.012379958658990704	0.5991658240504079	0.12123630252491373	0.055539300197367275	0.1232000094823986	0.08847860508592187
