	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.016210286209374338	0.47020171779236725	0.12682237669860455	2.3186852307842025e-06	0.30047280954008176	0.08629049107434132
684C_PBMC	0.011550699675854011	0.7375844844635361	0.039721391227757696	1.5223374597726315e-06	0.14555345758843996	0.06558844470695253
CR3L_PBMC	0.017481110710952957	0.5849975146924166	0.08013549244011259	3.8754627074517234e-06	0.1934489178325089	0.12393308886130157
FLWA_PBMC	0.01733237269003917	0.41241001635226865	0.1125824354898698	3.818079914449245e-06	0.27350052644773354	0.18417083094017428
FY2H_PBMC	0.011918194552128605	0.438762903440883	0.1491959210732756	0.0005036203927689542	0.22887261527995223	0.1707467452609916
CYFZ_PBMC	0.01426184871912529	0.3955129850150007	0.14663022051183408	6.139384403161572e-06	0.3105321610338969	0.13305664533573988
925L_PBMC	0.019724388900431374	0.3676476318507561	0.12141989182286216	2.0850930651213163e-05	0.3125837007106959	0.1786035357846033
9JD4_PBMC	0.01776532152188694	0.32395643494298204	0.14850588178134888	3.018907784395042e-06	0.34499848060571664	0.1647708622402811
G4YW_PBMC	0.01869139847324661	0.4754157695042542	0.08126533127078105	0.02730453551364275	0.2821049601444946	0.1152180050935809
4DUY_PBMC	0.019705221634717957	0.39778059940609767	0.1253335150028739	2.760451759452906e-06	0.33232484852218774	0.12485305498236313
CZJE_PBMC	0.01640218353031906	0.577836873551486	0.07174846641176072	0.0030434091400912845	0.195318351129797	0.1356507162365458
36TS_PBMC	0.010210552613958725	0.5191172624998074	0.12382870330065728	1.4930626661871204e-06	0.2146040906649322	0.13223789785797824
