	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.018683413857754287	0.46224413672248643	0.2016286522542691	0.07254927347589091	0.1751913211185239	0.06970320257107539
684C_PBMC	0.02400403156039123	0.46959922022775513	0.1529642404688588	0.1293000917846865	0.14987859853271254	0.07425381742559593
CR3L_PBMC	0.028177320468239928	0.48883378919160386	0.13804045866709397	0.10280914128685024	0.16154074030154816	0.08059855008466374
FLWA_PBMC	0.019787919694643427	0.43330595687616075	0.16741743697750175	0.10879279043461229	0.16064222676532824	0.11005366925175349
FY2H_PBMC	0.012818680136117137	0.5663034216569673	0.1727015852493663	0.050033656156182	0.10463483768144086	0.09350781911992642
CYFZ_PBMC	0.015355168314973546	0.423281606343508	0.209710246283698	0.09632263332307858	0.17251576769120458	0.08281457804353726
925L_PBMC	0.027673778184038576	0.434118269321169	0.17380270309701604	0.13424354750459627	0.14736515285097818	0.08279654904220204
9JD4_PBMC	0.02095754259061481	0.3756779962904169	0.19978100036857746	0.15130923853114966	0.17080999860817428	0.08146422361106681
G4YW_PBMC	0.015397105981933484	0.4690350072725401	0.15710258650704748	0.16485460129763813	0.12753069120344007	0.0660800077374007
4DUY_PBMC	0.024176746479431247	0.43789034538936916	0.20257335909432636	0.09896027280134935	0.1594375749945743	0.07696170124094967
CZJE_PBMC	0.02364581139438032	0.47141602987824777	0.13083560639727754	0.14843837623403153	0.13745529429825937	0.08820888179780352
36TS_PBMC	0.01352697451625989	0.5820435552967982	0.1541122707464936	0.05161009415543484	0.11690719105687417	0.08179991422813948
