	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.03713817379916587	0.27610361339106176	0.39359288650519775	0.04984120511251456	0.0992378343081683	0.1440862868838918
684C_PBMC	0.0601352696761927	0.31820456966048316	0.28848287249465926	0.09792695277896853	0.11192810205654302	0.12332223333315329
CR3L_PBMC	0.05091529486081105	0.32479699365383347	0.29756245031545825	0.09456581988821823	0.11241971974001547	0.11973972154166357
FLWA_PBMC	0.030912795078110396	0.2698940589445831	0.3486621983174223	0.052682848747308365	0.10626496075591026	0.19158313815666558
FY2H_PBMC	0.018773401144521615	0.4386872319438203	0.3452289979214051	0.0189564803300962	0.05652656377257031	0.12182732488758652
CYFZ_PBMC	0.03251979528963365	0.3043148829911278	0.40408175609439245	0.05025854785969508	0.07943027260214976	0.12939474516300126
925L_PBMC	0.05836138923971873	0.2834049983259926	0.36176508474937674	0.08215527424655293	0.09593774797473952	0.11837550546361945
9JD4_PBMC	0.051318687331258564	0.22473036296691581	0.4168026568558759	0.08156024992952429	0.1075424564317217	0.11804558648470377
G4YW_PBMC	0.046997614138927786	0.3347678410998903	0.34051344647322757	0.07361572933758642	0.09025302074239992	0.1138523482079681
4DUY_PBMC	0.04899438630126486	0.2826561828359943	0.40355729171829	0.06584041669747856	0.09429933562501235	0.10465238682196001
CZJE_PBMC	0.04876209863249822	0.3589356785523627	0.2906260047360972	0.06818053470285196	0.0969313389047296	0.13656434447146037
36TS_PBMC	0.028636694651147016	0.4239832200433772	0.3290674539091862	0.03136773197413929	0.06911034664748578	0.11783455277466454
