	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.038106237106403	0.30082037253717847	0.3236996763604135	0.0600138394011172	0.15292860778387876	0.12443126681100897
684C_PBMC	0.04327878254568771	0.31997066731822194	0.2811064379508086	0.08393789764685265	0.15542601391627836	0.11628020062215086
CR3L_PBMC	0.041490798474452	0.3529464401930776	0.24037167567202092	0.08386041633342602	0.15255428740226834	0.12877638192475507
FLWA_PBMC	0.03300228169783447	0.29343432781641365	0.27827346841809525	0.06958004794169435	0.1628824899559938	0.16282738416996842
FY2H_PBMC	0.01990315917735389	0.44507856881232777	0.28017770229426026	0.023869551221117963	0.09520285099163844	0.13576816750330173
CYFZ_PBMC	0.02262755563628379	0.3085071363114328	0.3364426737830801	0.05217247916103401	0.14458914165458897	0.13566101345358028
925L_PBMC	0.041085395565225544	0.2899057097830667	0.272931379211839	0.09304115792681261	0.15928148412502408	0.1437548733880321
9JD4_PBMC	0.03939132452650632	0.24124277509564174	0.3267972082484175	0.10442469077929105	0.15812210844686392	0.13002189290327948
G4YW_PBMC	0.02908824375805284	0.32303479666462576	0.30507887963330405	0.08384648767373494	0.1367890615686777	0.12216253070160468
4DUY_PBMC	0.039045932474874645	0.3067558178744061	0.302937940634302	0.08587533630528221	0.14922226702657537	0.11616270568455958
CZJE_PBMC	0.03682314587989083	0.3521841473361967	0.2742799607609845	0.04939379718324291	0.14164005254907402	0.14567889629061098
36TS_PBMC	0.02509573159647323	0.44143222809238286	0.2167981922992153	0.050118069318449865	0.11963278957123105	0.14692298912224772
