	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04585004097777946	0.371154722273764	0.18390396978393467	0.05858935752548246	0.15520926256626338	0.18529264687277597
684C_PBMC	0.08919687911357341	0.3999651796134941	0.09799306920089025	0.06656171343205862	0.13086853760732226	0.21541462103266154
CR3L_PBMC	0.06730054372320061	0.40309669178592916	0.11798014784875906	0.0696234979413055	0.14233704093628644	0.1996620777645193
FLWA_PBMC	0.044094140550564674	0.3536643202686144	0.1613841886913076	0.04955144132276737	0.1461479814851637	0.24515792768158234
FY2H_PBMC	0.029608068403517693	0.4788854892063252	0.14398284154704505	0.026750300926308507	0.08826353627024469	0.23250976364655881
CYFZ_PBMC	0.03667414733853966	0.3629359096212338	0.20020049280153457	0.03917827133066191	0.13369212699213046	0.22731905191589963
925L_PBMC	0.04945453980354747	0.378118883102375	0.15848534687463442	0.06486552119646266	0.13849752531023543	0.21057818371274512
9JD4_PBMC	0.061514937539039194	0.30190275021448987	0.21210043919877408	0.06219109924684233	0.16886167026200383	0.19342910353885068
G4YW_PBMC	0.05685745732253429	0.40962741475619396	0.15245291291623833	0.0690991397797793	0.1300278916108947	0.1819351836143595
4DUY_PBMC	0.061607693517492255	0.3626842008773014	0.20077932575129553	0.04995036330432931	0.1545758538522668	0.1704025626973146
CZJE_PBMC	0.05172798102019015	0.4223879986113666	0.11990260009346156	0.053381400925606504	0.12558597822240297	0.22701404112697224
36TS_PBMC	0.030268210832321014	0.47409802896706293	0.1471041734435812	0.030571546827957922	0.10930083684230991	0.20865720308676702
