	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.26037805189675184	2.167046390308753e-05	0.16955719354865764	0.31224477696368674	0.04443975221192225	0.21335855491507846
684C_PBMC	0.2957231116107017	0.00021635905086491968	0.07786885982574684	0.3299362794211744	0.09671980744616782	0.19953558264534427
CR3L_PBMC	0.3784050456023659	3.3294580238056756e-05	0.024491727232523283	0.27241400820138184	0.10516527803323956	0.21949064635025145
FLWA_PBMC	0.2872127045481346	0.008680034752149509	0.0571869833896703	0.29676979386366353	0.1767317175856676	0.1734187658607144
FY2H_PBMC	0.2029630310861368	0.00368383920365357	0.07817801728935168	0.35029091492595416	0.12440007516441057	0.2404841223304931
CYFZ_PBMC	0.2567931410638967	0.009970862560271115	0.0901696091401747	0.3867727774381482	0.1054832358999804	0.15081037389752888
925L_PBMC	0.3193107042203467	0.011029458146750907	0.038832505950976974	0.3128542935177215	0.1041307081794663	0.21384232998473768
9JD4_PBMC	0.2689608497863334	0.013166498198900605	0.19232032941107735	0.3233036781465371	0.045941288869253284	0.15630735558789835
G4YW_PBMC	0.24472751634767767	0.004049840284981555	0.06986547233606999	0.4133084591239016	0.07992692897865059	0.1881217829287188
4DUY_PBMC	0.3673628903702948	0.009169849588685145	0.08835261260759851	0.2716374012041217	0.044294308942163504	0.2191829372871363
CZJE_PBMC	0.3173452984558519	0.009790719713502342	0.08625358305806156	0.31001961616497703	0.10941383359535811	0.16717694901224903
36TS_PBMC	0.34831643609667523	1.0083827733355295e-05	0.020930985211154253	0.3120887850207812	0.08153375584491512	0.23711995399874097
