	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.02587993106600198	0.30927373245504086	0.2292620212892986	0.1440558093626616	0.1866193993505839	0.10490910647641301
684C_PBMC	0.018754410898218898	0.3445194255875615	0.18435179598537912	0.1359276702238258	0.2211832922461211	0.09526340505889358
CR3L_PBMC	0.02439684534880024	0.3358874047376728	0.1969379286863049	0.11577434937689088	0.25168284254452405	0.07532062930580719
FLWA_PBMC	0.0073549145035685095	0.36437705794236663	0.1478581110653937	0.11628824828225497	0.25951737489908006	0.1046042933073362
FY2H_PBMC	0.012191436910978891	0.5412018896663602	0.1683767860483476	0.048408412161871014	0.13761833070764473	0.09220314450479768
CYFZ_PBMC	0.018499697370418414	0.393327391657927	0.1810935932385149	0.12147322691826083	0.19944681054499028	0.08615928026988867
925L_PBMC	0.029755695267605825	0.3912971919310089	0.12427130636002247	0.10754268977868714	0.23898830028846033	0.10814481637421543
9JD4_PBMC	0.02809476061587412	0.36507973977266883	0.15056967835314833	0.15021656449782914	0.22028009747607127	0.08575915928440832
G4YW_PBMC	0.020787826054305944	0.43945282921043094	0.1327810785309846	0.10478536919175443	0.21035320467153362	0.09183969234099046
4DUY_PBMC	0.017525984673456518	0.418923694356958	0.15819081653525474	0.10958895092608449	0.20639005318605777	0.0893805003221885
CZJE_PBMC	0.021162901083430864	0.40142707769565134	0.2138569666730994	0.08481935547604887	0.20702510122493636	0.07170859784683323
36TS_PBMC	0.018332451888381663	0.4530156342479873	0.20040279356286644	0.0691032165697322	0.15897391141635256	0.10017199231467987
