	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.06573497581125175	0.13554591460166104	0.24610349680221313	0.0470296081450043	0.117206070429128	0.38837993421074185
684C_PBMC	0.0766681712407755	0.15732935441578347	0.07385121958975431	0.03571896749683267	0.0920474834839365	0.5643848037729176
CR3L_PBMC	0.06945243248741603	0.10933769897034318	0.1600717908350009	0.048827966897341694	0.10870380312841932	0.5036063076814788
FLWA_PBMC	0.04924129299008215	0.10717816089761135	0.18507090026099648	0.028325922128199964	0.09902337949153674	0.5311603442315733
FY2H_PBMC	0.02924089455560565	0.08194864214081296	0.2327211704261359	0.018602787269382397	0.06308464107049847	0.5744018645375647
CYFZ_PBMC	0.04601362165346872	0.08523946254387876	0.25402748308876555	0.023240860816997607	0.08957259103342569	0.5019059808634637
925L_PBMC	0.043723434809178924	0.14333964029784585	0.18364681554210144	0.033862190066112255	0.07883799727654	0.5165899220082215
9JD4_PBMC	0.05932743087863023	0.10902747644400096	0.2687990784867514	0.02947607149973142	0.0953578156247422	0.43801212706614384
G4YW_PBMC	0.06365975829037888	0.21073450685328574	0.12009858857489648	0.04873813393674769	0.09060058416376043	0.4661684281809308
4DUY_PBMC	0.06484297017393652	0.14018013480207944	0.2275019637070765	0.03217236473647884	0.10398118883788594	0.4313213777425427
CZJE_PBMC	0.0529375450580881	0.08490104415572368	0.1192598484924918	0.03985915631088675	0.09988383003052452	0.6031585759522851
36TS_PBMC	0.04158487673805269	0.11135029076085216	0.2206542576274363	0.027675777821530953	0.08423723269966228	0.5144975643524656
