	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.043387657794043855	0.38528994988478216	0.18425145956137137	0.06776485361385405	0.16577788903964435	0.1535281901063042
684C_PBMC	0.07922985513327403	0.41049066986595506	0.10867760232824529	0.08249425685452756	0.1406024983979555	0.1785051174200425
CR3L_PBMC	0.058214029052538765	0.42782144070584366	0.12064772100871674	0.08176330042691496	0.16273956320606578	0.14881394559992014
FLWA_PBMC	0.0411169801374014	0.3706603414972123	0.1733189618316431	0.06071686480504548	0.1504957240096453	0.20369112771905237
FY2H_PBMC	0.028007659918963913	0.5090011575400544	0.1479596417033401	0.033466842190844386	0.08765482737023991	0.19390987127655743
CYFZ_PBMC	0.035621998345464576	0.3811712430651288	0.19410369951267617	0.052188817767880605	0.14497236081004433	0.19194188049880556
925L_PBMC	0.0475397022817699	0.383975853421879	0.153882232259835	0.07984255538001922	0.15763207641311983	0.1771275802433772
9JD4_PBMC	0.05318529800735708	0.3316842694290881	0.20336388024004803	0.07737540451375641	0.17250404331932484	0.16188710449042554
G4YW_PBMC	0.052475002429949145	0.42677151855796003	0.15536372837369986	0.082586251550821	0.14147109672855712	0.14133240235901293
4DUY_PBMC	0.05309020327788211	0.39323143595141963	0.18697215367619446	0.060328858969621466	0.158279879139384	0.14809746898549841
CZJE_PBMC	0.04607037536411764	0.45028373671932254	0.11780951657957041	0.06443166396730257	0.13687543997939094	0.18452926739029585
36TS_PBMC	0.027573340088512463	0.4948509336604125	0.14434012633899862	0.037817567751201715	0.11496040914519562	0.18045762301567908
