	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.05862167778220829	0.33202772681038495	0.25685244439150345	0.03518346172201379	0.22945923603354093	0.08785545326034862
684C_PBMC	0.08986110723963833	0.3383260020768098	0.18639673916063332	0.05141063661109874	0.25406802875566736	0.0799374861561524
CR3L_PBMC	0.06970937467105148	0.4284781014812507	0.1527510754642394	0.05201710746484997	0.2091319275228413	0.08791241339576705
FLWA_PBMC	0.05708036273273104	0.35667384821217823	0.19572843176605892	0.04155669100504938	0.24028365946554617	0.10867700681843619
FY2H_PBMC	0.01722684273757552	0.5665229142234415	0.14031117418644934	0.030141712842966434	0.13537049443816238	0.11042686157140483
CYFZ_PBMC	0.054824859028474955	0.37020279958853436	0.23245989236388806	0.0331290428246785	0.2225169679730601	0.08686643822136421
925L_PBMC	0.08181419548320695	0.3384984084525268	0.19719016440143686	0.07830596952074352	0.20134175852217245	0.10284950361991346
9JD4_PBMC	0.10668125048313026	0.26191722800447953	0.25491570959472315	0.07518787129514702	0.19733660093054495	0.10396133969197509
G4YW_PBMC	0.08221309731121089	0.36222933693332565	0.25969262751417077	0.06514271790230323	0.16048220749379774	0.0702400128451916
4DUY_PBMC	0.08668316487229426	0.33361444199247187	0.20338595605062712	0.07514933057433047	0.21204876865454547	0.08911833785573076
CZJE_PBMC	0.06456946773236497	0.4217881216875197	0.17778984351958396	0.033148642056914354	0.21329147831172246	0.08941244669189456
36TS_PBMC	0.03788561644309227	0.527430174787929	0.1522154637663006	0.027743405895032575	0.15102118761055827	0.10370415149708727
