	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0146709351670047	0.3087088354369083	0.33444794420951	0.004412776749538943	0.2131695946274691	0.12458991380956896
684C_PBMC	0.006662646826737355	0.28413604759041583	0.37277769674288413	0.0037241307059175622	0.2394693992711329	0.0932300788629122
CR3L_PBMC	0.00711576453714778	0.3525422714431815	0.3022297021915261	0.009215709899712765	0.22401228684366944	0.10488426508476234
FLWA_PBMC	0.006787477315224554	0.3101494289999253	0.3213194682457441	0.004540826346414036	0.21787883808186156	0.1393239610108304
FY2H_PBMC	8.559232040011143e-06	0.40258252825812996	0.3721919881151771	7.1998748983872665e-06	0.15205883632308806	0.07315088819666653
CYFZ_PBMC	2.0836452210129594e-05	0.267030786184948	0.4313435476051057	4.267435268601726e-06	0.2011299663049601	0.10047059601750756
925L_PBMC	0.024137760605398368	0.2806404457023359	0.3339465598485637	0.01758254501222818	0.20109221614815645	0.14260047268331738
9JD4_PBMC	0.02372286978117454	0.24291483630567595	0.37128045066634147	0.006551271791329889	0.23363331240299637	0.12189725905248187
G4YW_PBMC	0.010456065216024029	0.3127746632135604	0.3813057566702148	0.0017627310338733956	0.19879454574932415	0.09490623811700323
4DUY_PBMC	0.020132503922693053	0.3152129508928621	0.32498202133540577	0.006450044870861578	0.211570510307198	0.12165196867097951
CZJE_PBMC	5.032477636793587e-05	0.3088275503347898	0.34613131349954757	5.7444631749744e-06	0.22529328134538648	0.11969178558073323
36TS_PBMC	0.005365951800711224	0.46517102233138563	0.22412341298993582	7.7582005632084e-06	0.16543458987509763	0.13989726480230646
