	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.07462513246282129	0.19189441246819566	0.3065140841697476	0.05689471793549878	0.3166495850998817	0.053422067863854936
684C_PBMC	0.09597893662335678	0.2340399824305707	0.20193411622828397	0.07803943643699557	0.3406637569880537	0.04934377129273918
CR3L_PBMC	0.06680773912306207	0.2937443880834299	0.18348773564108464	0.09059135120477764	0.30598783581290045	0.05938095013474537
FLWA_PBMC	0.08081015203277295	0.2179465144155038	0.2340849426140783	0.06573913435537733	0.3264521431353323	0.07496711344693523
FY2H_PBMC	0.04835622579347897	0.39304129126939547	0.18671647288603416	0.034941204522604324	0.2388472462399663	0.09809755928852071
CYFZ_PBMC	0.047998707717651384	0.280896860164295	0.2762408422760086	0.044814239210091394	0.29574629271059666	0.054303057921356986
925L_PBMC	0.07584914393098266	0.2744237957676847	0.23908867813721946	0.09172245161988142	0.22865789348663387	0.0902580370575979
9JD4_PBMC	0.10107031258456783	0.20589016786759723	0.30901762246165254	0.08614872999079438	0.21434747100267382	0.08352569609271407
G4YW_PBMC	0.07543324251877657	0.30061746791035	0.3070119396443378	0.0863962205770657	0.1827743771841129	0.04776675216535695
4DUY_PBMC	0.08755227906910469	0.23759911884549367	0.2424543189474531	0.10456700376202367	0.27042914729244183	0.05739813208348299
CZJE_PBMC	0.07148203773182432	0.2722918302163536	0.21992520872877538	0.06296457354898304	0.32102551997344164	0.052310829800622016
36TS_PBMC	0.062224286647507336	0.34261576310295605	0.18647499223881311	0.05460745410720078	0.2645538908093908	0.08952361309413188
